candidate,fold,Sample,Coverage_effective,round,true_class,predicted_class,confidence,probability_class_0,probability_class_1,probability_class_2
legacy_full_retrospective,4,SRR21362341,20X,4,1,1,0.4822750356659492,0.4153763620028665,0.4822750356659492,0.10234860233118433
legacy_full_retrospective,4,SRR21362341,20X,5,1,1,0.47297708008867806,0.4298631630015652,0.47297708008867806,0.09715975690975695
legacy_full_retrospective,4,SRR21362341,40X,1,2,0,0.5238665028276119,0.5238665028276119,0.34732889693008206,0.12880460024230592
legacy_full_retrospective,4,SRR21362341,40X,2,2,0,0.4925690003115242,0.4925690003115242,0.35519230818991576,0.15223869149855995
legacy_full_retrospective,4,SRR21362341,40X,3,2,0,0.46072619990574665,0.46072619990574665,0.3519781720819065,0.18729562801234667
legacy_full_retrospective,4,SRR21362341,40X,4,2,0,0.505005482737356,0.505005482737356,0.3252456460680492,0.1697488711945949
legacy_full_retrospective,4,SRR21362341,40X,5,2,0,0.4990844442295658,0.4990844442295658,0.31850831561421933,0.18240724015621462
legacy_full_retrospective,4,SRR21415746,10X,1,1,2,0.5871427550832459,0.10558502874470524,0.30727221617204786,0.5871427550832459
legacy_full_retrospective,4,SRR21415746,10X,2,1,2,0.6980949275074931,0.09626108722410692,0.20564398526839914,0.6980949275074931
legacy_full_retrospective,4,SRR21415746,10X,3,1,2,0.650932442743362,0.135468412526821,0.21359914472981634,0.650932442743362
legacy_full_retrospective,4,SRR21415746,10X,4,1,2,0.5731681428596318,0.16042041842905036,0.26641143871131706,0.5731681428596318
legacy_full_retrospective,4,SRR21415746,10X,5,1,2,0.4741340295990771,0.18965409514297757,0.336211875257945,0.4741340295990771
legacy_full_retrospective,4,SRR21415746,157X,1,1,0,0.5622934383398449,0.5622934383398449,0.24233479677171352,0.19537176488844174
legacy_full_retrospective,4,SRR21415746,157X,2,1,0,0.45751747773855445,0.45751747773855445,0.3274471627889296,0.2150353594725155
legacy_full_retrospective,4,SRR21415746,157X,3,1,0,0.4917980166494162,0.4917980166494162,0.333745498204225,0.17445648514635864
legacy_full_retrospective,4,SRR21415746,157X,4,1,0,0.5143309769781869,0.5143309769781869,0.34009094695878134,0.14557807606303144
legacy_full_retrospective,4,SRR21415746,157X,5,1,0,0.526433935679723,0.526433935679723,0.2667839902122145,0.20678207410806204
legacy_full_retrospective,4,SRR21415746,20X,1,2,0,0.4384975367058854,0.4384975367058854,0.34242292925462775,0.2190795340394867
legacy_full_retrospective,4,SRR21415746,20X,2,2,1,0.3756197830272573,0.33997006521032974,0.3756197830272573,0.284410151762413
legacy_full_retrospective,4,SRR21415746,20X,3,2,0,0.4081745595134739,0.4081745595134739,0.37527684424912655,0.2165485962373997
legacy_full_retrospective,4,SRR21415746,20X,4,2,0,0.41712028149244046,0.41712028149244046,0.3745106857622234,0.2083690327453362
legacy_full_retrospective,4,SRR21415746,20X,5,2,1,0.39528237770202734,0.34869436158049266,0.39528237770202734,0.25602326071747994
legacy_full_retrospective,4,SRR21415746,40X,1,1,0,0.5804888916358032,0.5804888916358032,0.2509842150327023,0.1685268933314946
legacy_full_retrospective,4,SRR21415746,40X,2,1,0,0.4398718590486688,0.4398718590486688,0.3519994710669426,0.2081286698843885
legacy_full_retrospective,4,SRR21415746,40X,3,1,0,0.5665432524183591,0.5665432524183591,0.2344914770920139,0.1989652704896269
legacy_full_retrospective,4,SRR21415746,40X,4,1,0,0.5480352983093276,0.5480352983093276,0.27252503390125393,0.17943966778941806
legacy_full_retrospective,4,SRR21415746,40X,5,1,0,0.5422830989435667,0.5422830989435667,0.2719939939348551,0.18572290712157805
legacy_full_retrospective,4,SRR21415813,10X,1,1,2,0.44332952859003144,0.15159767748522276,0.40507279392474543,0.44332952859003144
legacy_full_retrospective,4,SRR21415813,10X,2,1,2,0.5162513617276021,0.16083479262094805,0.32291384565144937,0.5162513617276021
legacy_full_retrospective,4,SRR21415813,10X,3,1,2,0.4150374312143393,0.20539125303428085,0.37957131575137937,0.4150374312143393
legacy_full_retrospective,4,SRR21415813,10X,4,1,2,0.4955920536761581,0.17301158346175782,0.3313963628620838,0.4955920536761581
legacy_full_retrospective,4,SRR21415813,10X,5,1,2,0.4706045960046499,0.22970503909902595,0.2996903648963239,0.4706045960046499
legacy_full_retrospective,4,SRR21415813,115X,1,2,0,0.36211533369549703,0.36211533369549703,0.3384435632828695,0.2994411030216334
legacy_full_retrospective,4,SRR21415813,115X,2,2,1,0.4155913352512987,0.3199688193236587,0.4155913352512987,0.26443984542504284
legacy_full_retrospective,4,SRR21415813,115X,3,2,0,0.37933366776833166,0.37933366776833166,0.3415116939360591,0.2791546382956092
legacy_full_retrospective,4,SRR21415813,115X,4,2,0,0.3873553635276069,0.3873553635276069,0.3348765556041797,0.27776808086821314
legacy_full_retrospective,4,SRR21415813,115X,5,2,1,0.41437761875852025,0.34483763362110914,0.41437761875852025,0.24078474762037072
legacy_full_retrospective,4,SRR21415813,20X,1,2,1,0.43528316546046564,0.30877573372232,0.43528316546046564,0.25594110081721494
legacy_full_retrospective,4,SRR21415813,20X,2,2,1,0.4857455601348476,0.26702177429858,0.4857455601348476,0.24723266556657275
legacy_full_retrospective,4,SRR21415813,20X,3,2,1,0.42473414002714677,0.29330412204679646,0.42473414002714677,0.281961737926057
legacy_full_retrospective,4,SRR21415813,20X,4,2,1,0.42791103439908446,0.3060943896754122,0.42791103439908446,0.2659945759255036
legacy_full_retrospective,4,SRR21415813,20X,5,2,1,0.40559701721438945,0.3122452562972993,0.40559701721438945,0.28215772648831133
legacy_full_retrospective,4,SRR21415813,40X,1,1,1,0.4192944510986141,0.3587106378726336,0.4192944510986141,0.22199491102875263
legacy_full_retrospective,4,SRR21415813,40X,2,1,1,0.4169718784578719,0.350362554670405,0.4169718784578719,0.23266556687172318
legacy_full_retrospective,4,SRR21415813,40X,3,1,1,0.46407333937341055,0.3103222264358413,0.46407333937341055,0.2256044341907481
legacy_full_retrospective,4,SRR21415813,40X,4,1,1,0.4327007657216322,0.3764862292151446,0.4327007657216322,0.19081300506322343
legacy_full_retrospective,4,SRR21415813,40X,5,1,1,0.47415193746825673,0.3035924795380105,0.47415193746825673,0.2222555829937331
legacy_full_retrospective,4,SRR21416051,10X,1,2,2,0.5639648735998424,0.12689660252953694,0.30913852387062035,0.5639648735998424
legacy_full_retrospective,4,SRR21416051,10X,2,2,2,0.7022617924290957,0.09191047817288155,0.20582772939802216,0.7022617924290957
legacy_full_retrospective,4,SRR21416051,10X,3,2,2,0.6818695383886713,0.10459441653940577,0.2135360450719226,0.6818695383886713
legacy_full_retrospective,4,SRR21416051,10X,4,2,2,0.6227993193913748,0.14650667206818607,0.23069400854043878,0.6227993193913748
legacy_full_retrospective,4,SRR21416051,10X,5,2,2,0.48809174813897344,0.15722184224256702,0.354686409618459,0.48809174813897344
legacy_full_retrospective,4,SRR21416051,20X,1,2,2,0.6891706987589704,0.21014429469367665,0.10068500654735278,0.6891706987589704
legacy_full_retrospective,4,SRR21416051,20X,2,2,2,0.6872708451656458,0.14909513910024003,0.16363401573411376,0.6872708451656458
legacy_full_retrospective,4,SRR21416051,20X,3,2,2,0.7414135986143058,0.20218399692897301,0.056402404456721414,0.7414135986143058
legacy_full_retrospective,4,SRR21416051,20X,4,2,2,0.753206185349287,0.19314727848904456,0.05364653616166858,0.753206185349287
legacy_full_retrospective,4,SRR21416051,20X,5,2,2,0.7441375814273641,0.1957097436629551,0.060152674909680674,0.7441375814273641
legacy_full_retrospective,4,SRR21416051,40X,1,2,2,0.8250619237137573,0.0871374853756752,0.08780059091056781,0.8250619237137573
legacy_full_retrospective,4,SRR21416051,40X,2,2,2,0.8713885455379515,0.06640309126670173,0.06220836319534676,0.8713885455379515
legacy_full_retrospective,4,SRR21416051,40X,3,2,2,0.8883046045130192,0.056505500048457995,0.05518989543852303,0.8883046045130192
legacy_full_retrospective,4,SRR21416051,40X,4,2,2,0.8589921996967091,0.08375459722401482,0.05725320307927619,0.8589921996967091
legacy_full_retrospective,4,SRR21416051,40X,5,2,2,0.8841638572556547,0.06250012683743962,0.0533360159069058,0.8841638572556547
legacy_full_retrospective,4,SRR21416051,79X,1,2,2,0.833907215051693,0.08691875871258034,0.07917402623572704,0.833907215051693
legacy_full_retrospective,4,SRR21416051,79X,2,2,2,0.8118530861317322,0.07727010790379865,0.11087680596446864,0.8118530861317322
legacy_full_retrospective,4,SRR21416051,79X,3,2,2,0.7897933983523859,0.1063658638925162,0.10384073775509743,0.7897933983523859
legacy_full_retrospective,4,SRR21416051,79X,4,2,2,0.7892475012828836,0.09156865446960452,0.1191838442475115,0.7892475012828836
legacy_full_retrospective,4,SRR21416051,79X,5,2,2,0.7772453177510219,0.08618797540955458,0.13656670683942285,0.7772453177510219
legacy_full_retrospective,4,SRR26255161,10X,1,1,2,0.3933109497817956,0.35201005216526354,0.25467899805294086,0.3933109497817956
legacy_full_retrospective,4,SRR26255161,10X,2,1,2,0.5225181475854663,0.3018901126366736,0.17559173977785936,0.5225181475854663
legacy_full_retrospective,4,SRR26255161,10X,3,1,2,0.40033147293749605,0.3297468931017176,0.2699216339607861,0.40033147293749605
legacy_full_retrospective,4,SRR26255161,10X,4,1,2,0.35166290714615656,0.32831442659259286,0.32002266626125025,0.35166290714615656
legacy_full_retrospective,4,SRR26255161,10X,5,1,2,0.34148837070096333,0.33296121840937426,0.3255504108896624,0.34148837070096333
legacy_full_retrospective,4,SRR26255161,20X,1,0,0,0.4223150480740124,0.4223150480740124,0.3124875381743217,0.26519741375166617
legacy_full_retrospective,4,SRR26255161,20X,2,0,0,0.5317861868919405,0.5317861868919405,0.22898399688263613,0.23922981622542358
legacy_full_retrospective,4,SRR26255161,20X,3,0,0,0.34097467122507147,0.34097467122507147,0.32218447064609707,0.3368408581288315
legacy_full_retrospective,4,SRR26255161,20X,4,0,2,0.40500350413724845,0.3486366225938753,0.2463598732688759,0.40500350413724845
legacy_full_retrospective,4,SRR26255161,20X,5,0,0,0.37064744205780104,0.37064744205780104,0.30858961510890404,0.3207629428332949
legacy_full_retrospective,4,SRR26255161,257X,1,2,2,0.5593783532114909,0.2765533154373306,0.16406833135117846,0.5593783532114909
legacy_full_retrospective,4,SRR26255161,257X,2,2,2,0.7394721648740681,0.15277239975273244,0.10775543537319932,0.7394721648740681
legacy_full_retrospective,4,SRR26255161,257X,3,2,2,0.7326263171799968,0.15928988357660612,0.10808379924339669,0.7326263171799968
legacy_full_retrospective,4,SRR26255161,257X,4,2,2,0.7119376261913175,0.19448849625444992,0.09357387755423259,0.7119376261913175
legacy_full_retrospective,4,SRR26255161,257X,5,2,2,0.7206014391763095,0.17970316792920302,0.09969539289448714,0.7206014391763095
legacy_full_retrospective,4,SRR26255161,40X,1,1,0,0.6179956249383828,0.6179956249383828,0.15070982787099618,0.23129454719062142
legacy_full_retrospective,4,SRR26255161,40X,2,1,2,0.4616207399775453,0.3700062600284013,0.16837299999405317,0.4616207399775453
legacy_full_retrospective,4,SRR26255161,40X,3,1,0,0.48349577521321274,0.48349577521321274,0.17142269381650557,0.3450815309702818
legacy_full_retrospective,4,SRR26255161,40X,4,1,0,0.5001473449003151,0.5001473449003151,0.12294696440807025,0.3769056906916144
legacy_full_retrospective,4,SRR26255161,40X,5,1,0,0.45197301158147707,0.45197301158147707,0.18165512060542016,0.3663718678131025
legacy_full_retrospective,5,SRR19843368,10X,1,2,1,0.4832359377558042,0.10601100081775963,0.4832359377558042,0.4107530614264362
legacy_full_retrospective,5,SRR19843368,10X,2,2,1,0.5323111746612111,0.08101965452079661,0.5323111746612111,0.3866691708179926
legacy_full_retrospective,5,SRR19843368,10X,3,2,1,0.46424893340355083,0.11627078794500452,0.46424893340355083,0.4194802786514446
legacy_full_retrospective,5,SRR19843368,10X,4,2,1,0.4423480667158486,0.11618796660215422,0.4423480667158486,0.441463966681997
legacy_full_retrospective,5,SRR19843368,10X,5,2,1,0.5654091150676217,0.10144277154156738,0.5654091150676217,0.3331481133908112
legacy_full_retrospective,5,SRR19843368,20X,1,0,2,0.46617976706200875,0.11990554879450785,0.4139146841434836,0.46617976706200875
legacy_full_retrospective,5,SRR19843368,20X,2,0,0,0.38944373150092887,0.38944373150092887,0.2623410876178616,0.3482151808812096
legacy_full_retrospective,5,SRR19843368,20X,3,0,2,0.5694159096069725,0.12470400838704811,0.305880082005979,0.5694159096069725
legacy_full_retrospective,5,SRR19843368,20X,4,0,2,0.5350432372830216,0.13888819312151576,0.3260685695954624,0.5350432372830216
legacy_full_retrospective,5,SRR19843368,20X,5,0,2,0.5611047451253383,0.15053670901670022,0.2883585458579612,0.5611047451253383
legacy_full_retrospective,5,SRR19843368,40X,1,1,1,0.4969508761375168,0.15906002167199973,0.4969508761375168,0.3439891021904836
legacy_full_retrospective,5,SRR19843368,40X,2,1,1,0.4969525713926105,0.11945370129089591,0.4969525713926105,0.38359372731649394
legacy_full_retrospective,5,SRR19843368,40X,3,1,2,0.4654576116819294,0.13751623139577626,0.3970261569222942,0.4654576116819294
legacy_full_retrospective,5,SRR19843368,40X,4,1,1,0.48781411894514404,0.15587148975020265,0.48781411894514404,0.3563143913046535
legacy_full_retrospective,5,SRR19843368,40X,5,1,2,0.48607756240720223,0.19234902743139626,0.3215734101614013,0.48607756240720223
legacy_full_retrospective,5,SRR19843368,79X,1,0,1,0.437620492524894,0.14567278527766875,0.437620492524894,0.4167067221974376
legacy_full_retrospective,5,SRR19843368,79X,2,0,0,0.40667603421775395,0.40667603421775395,0.27259461686322,0.3207293489190261
legacy_full_retrospective,5,SRR19843368,79X,3,0,1,0.45195664738367847,0.1556466164440112,0.45195664738367847,0.3923967361723107
legacy_full_retrospective,5,SRR19843368,79X,4,0,2,0.5172300443153685,0.14339202041662458,0.33937793526800664,0.5172300443153685
legacy_full_retrospective,5,SRR19843368,79X,5,0,1,0.4388561902975946,0.13464848988761233,0.4388561902975946,0.42649531981479305
legacy_full_retrospective,5,SRR21386012,10X,1,2,2,0.4891063654457392,0.25487656908089457,0.256017065473366,0.4891063654457392
legacy_full_retrospective,5,SRR21386012,10X,2,2,2,0.45672861359044475,0.24760490485328268,0.2956664815562723,0.45672861359044475
legacy_full_retrospective,5,SRR21386012,10X,3,2,2,0.5094933274447304,0.27256496561619437,0.2179417069390751,0.5094933274447304
legacy_full_retrospective,5,SRR21386012,10X,4,2,2,0.47794172161543486,0.2554878406435461,0.26657043774101896,0.47794172161543486
legacy_full_retrospective,5,SRR21386012,10X,5,2,2,0.4788118335437364,0.2519591050113622,0.2692290614449013,0.4788118335437364
legacy_full_retrospective,5,SRR21386012,20X,1,0,0,0.41725705525004564,0.41725705525004564,0.2740333805161991,0.3087095642337555
legacy_full_retrospective,5,SRR21386012,20X,2,0,2,0.44221486842894037,0.2860735432627728,0.2717115883082869,0.44221486842894037
legacy_full_retrospective,5,SRR21386012,20X,3,0,0,0.4368051861345778,0.4368051861345778,0.21983490779975823,0.343359906065664
legacy_full_retrospective,5,SRR21386012,20X,4,0,2,0.44360696426567814,0.2983488804695764,0.2580441552647455,0.44360696426567814
legacy_full_retrospective,5,SRR21386012,20X,5,0,0,0.43364938903312855,0.43364938903312855,0.22343932500604868,0.3429112859608229
legacy_full_retrospective,5,SRR21386012,40X,1,0,0,0.4117477826684922,0.4117477826684922,0.286518571970803,0.30173364536070485
legacy_full_retrospective,5,SRR21386012,40X,2,0,2,0.3783836228746882,0.3327008113537182,0.28891556577159394,0.3783836228746882
legacy_full_retrospective,5,SRR21386012,40X,3,0,2,0.43194970040025055,0.2936503231158721,0.27439997648387765,0.43194970040025055
legacy_full_retrospective,5,SRR21386012,40X,4,0,0,0.40091012550657895,0.40091012550657895,0.26265265121973785,0.3364372232736831
legacy_full_retrospective,5,SRR21386012,40X,5,0,0,0.42690832402954176,0.42690832402954176,0.29022847051794093,0.2828632054525174
legacy_full_retrospective,5,SRR21415898,10X,1,2,2,0.549803669842818,0.2192844630138486,0.23091186714333328,0.549803669842818
legacy_full_retrospective,5,SRR21415898,10X,2,2,2,0.5172243090990194,0.1898329842185233,0.2929427066824566,0.5172243090990194
legacy_full_retrospective,5,SRR21415898,10X,3,2,2,0.5285723537344831,0.25407678489805324,0.2173508613674634,0.5285723537344831
legacy_full_retrospective,5,SRR21415898,10X,4,2,2,0.5274987201034105,0.22104630688519714,0.25145497301139186,0.5274987201034105
legacy_full_retrospective,5,SRR21415898,10X,5,2,2,0.5113366714099112,0.2615276162189056,0.22713571237118269,0.5113366714099112
legacy_full_retrospective,5,SRR21415898,20X,1,2,2,0.7752094790462043,0.11207377730839903,0.11271674364539638,0.7752094790462043
legacy_full_retrospective,5,SRR21415898,20X,2,2,2,0.6699674291242449,0.09088914163673284,0.23914342923902157,0.6699674291242449
legacy_full_retrospective,5,SRR21415898,20X,3,2,2,0.7702691286441388,0.11276082721166344,0.1169700441441978,0.7702691286441388
legacy_full_retrospective,5,SRR21415898,20X,4,2,2,0.7168582765116329,0.12145459813620157,0.1616871253521649,0.7168582765116329
legacy_full_retrospective,5,SRR21415898,20X,5,2,2,0.7432264635299559,0.1481196883578731,0.10865384811217077,0.7432264635299559
legacy_full_retrospective,5,SRR21415898,40X,1,2,2,0.8500273435954216,0.07412814493644664,0.07584451146813162,0.8500273435954216
legacy_full_retrospective,5,SRR21415898,40X,2,2,2,0.7748853297862986,0.12898320238523475,0.09613146782846627,0.7748853297862986
legacy_full_retrospective,5,SRR21415898,40X,3,2,2,0.7989714665285758,0.11324560661534033,0.0877829268560842,0.7989714665285758
legacy_full_retrospective,5,SRR21415898,40X,4,2,2,0.7769019870923622,0.12931993689364696,0.09377807601399046,0.7769019870923622
legacy_full_retrospective,5,SRR21415898,40X,5,2,2,0.7944239088576418,0.09826361786838328,0.10731247327397458,0.7944239088576418
legacy_full_retrospective,5,SRR21415898,486X,1,2,2,0.8956317917817617,0.04126052233018008,0.06310768588805792,0.8956317917817617
legacy_full_retrospective,5,SRR21415898,486X,2,2,2,0.7689030099913053,0.06468915538266758,0.16640783462602649,0.7689030099913053
legacy_full_retrospective,5,SRR21415898,486X,3,2,2,0.7986271814086612,0.06608991113629896,0.1352829074550398,0.7986271814086612
legacy_full_retrospective,5,SRR21415898,486X,4,2,2,0.7699691291602693,0.0832460553124702,0.14678481552726036,0.7699691291602693
legacy_full_retrospective,5,SRR21415898,486X,5,2,2,0.7189305683059914,0.07339864322163707,0.20767078847237117,0.7189305683059914
legacy_full_retrospective,5,SRR24565792,10X,1,2,2,0.6341724580084959,0.15837560204457157,0.20745193994693215,0.6341724580084959
legacy_full_retrospective,5,SRR24565792,10X,2,2,2,0.7382426659978125,0.08873469419866692,0.17302263980352017,0.7382426659978125
legacy_full_retrospective,5,SRR24565792,10X,3,2,2,0.7094925961825775,0.13664703136594214,0.15386037245147985,0.7094925961825775
legacy_full_retrospective,5,SRR24565792,10X,4,2,2,0.7343393101525331,0.13075482299519245,0.13490586685227426,0.7343393101525331
legacy_full_retrospective,5,SRR24565792,10X,5,2,2,0.7269339265117765,0.12950020452422575,0.14356586896399767,0.7269339265117765
legacy_full_retrospective,5,SRR24565792,113X,1,2,2,0.42325593289082997,0.24944733441105263,0.32729673269811704,0.42325593289082997
legacy_full_retrospective,5,SRR24565792,113X,2,2,2,0.5520769893757629,0.17780900583805462,0.27011400478618175,0.5520769893757629
legacy_full_retrospective,5,SRR24565792,113X,3,2,2,0.5828350185566913,0.18241912054664136,0.23474586089666666,0.5828350185566913
legacy_full_retrospective,5,SRR24565792,113X,4,2,1,0.44809426881290554,0.1578045924632878,0.44809426881290554,0.39410113872380687
legacy_full_retrospective,5,SRR24565792,113X,5,2,2,0.5343756538548708,0.2135817157670145,0.2520426303781139,0.5343756538548708
legacy_full_retrospective,5,SRR24565792,20X,1,2,2,0.45478757472750675,0.2607728888082199,0.2844395364642728,0.45478757472750675
legacy_full_retrospective,5,SRR24565792,20X,2,2,2,0.6124946892600188,0.20937209234382156,0.1781332183961593,0.6124946892600188
legacy_full_retrospective,5,SRR24565792,20X,3,2,2,0.5863279296044204,0.2110261893695552,0.20264588102602385,0.5863279296044204
legacy_full_retrospective,5,SRR24565792,20X,4,2,2,0.5972906185118305,0.22572887445060363,0.17698050703756557,0.5972906185118305
legacy_full_retrospective,5,SRR24565792,20X,5,2,2,0.5579226742623654,0.23060117832400448,0.2114761474136294,0.5579226742623654
legacy_full_retrospective,5,SRR24565792,40X,1,1,2,0.4263477620308304,0.2636535103224799,0.30999872764668923,0.4263477620308304
legacy_full_retrospective,5,SRR24565792,40X,2,1,1,0.4852321611238065,0.17601796728840002,0.4852321611238065,0.33874987158779396
legacy_full_retrospective,5,SRR24565792,40X,3,1,1,0.5750629934873533,0.1766172956006558,0.5750629934873533,0.24831971091199134
legacy_full_retrospective,5,SRR24565792,40X,4,1,2,0.4273966302717326,0.15772134358252274,0.4148820261457446,0.4273966302717326
legacy_full_retrospective,5,SRR24565792,40X,5,1,1,0.44433818660406027,0.16990328085821008,0.44433818660406027,0.38575853253772985
legacy_full_retrospective,5,SRR25133970,10X,1,2,2,0.49370869490078895,0.1690814657988849,0.3372098393003259,0.49370869490078895
legacy_full_retrospective,5,SRR25133970,10X,2,2,2,0.5833153732240245,0.12189139896425104,0.29479322781172423,0.5833153732240245
legacy_full_retrospective,5,SRR25133970,10X,3,2,2,0.5468170549692046,0.1454706125399339,0.307712332490861,0.5468170549692046
legacy_full_retrospective,5,SRR25133970,10X,4,2,2,0.5785723984738373,0.13699399612314878,0.2844336054030139,0.5785723984738373
legacy_full_retrospective,5,SRR25133970,10X,5,2,2,0.5204929847081865,0.14627673033243715,0.3332302849593758,0.5204929847081865
legacy_full_retrospective,5,SRR25133970,20X,1,2,2,0.4850746833271643,0.14868266998806937,0.36624264668476636,0.4850746833271643
legacy_full_retrospective,5,SRR25133970,20X,2,2,2,0.6052374087007883,0.12308885168559427,0.27167373961361685,0.6052374087007883
legacy_full_retrospective,5,SRR25133970,20X,3,2,2,0.5863456963111138,0.14110983552730721,0.27254446816157857,0.5863456963111138
legacy_full_retrospective,5,SRR25133970,20X,4,2,2,0.6154804370234532,0.12015158843249665,0.2643679745440497,0.6154804370234532
legacy_full_retrospective,5,SRR25133970,20X,5,2,2,0.470885504892251,0.1554670734601712,0.37364742164757736,0.470885504892251
legacy_full_retrospective,5,SRR25133970,40X,1,1,2,0.5301937552562426,0.1631653177379885,0.3066409270057683,0.5301937552562426
legacy_full_retrospective,5,SRR25133970,40X,2,1,1,0.44131979128562143,0.13440827076887518,0.44131979128562143,0.42427193794550355
legacy_full_retrospective,5,SRR25133970,40X,3,1,1,0.5399824172261666,0.13466998793751425,0.5399824172261666,0.3253475948363196
legacy_full_retrospective,5,SRR25133970,40X,4,1,1,0.612813026233857,0.12050535676864926,0.612813026233857,0.2666816169974942
legacy_full_retrospective,5,SRR25133970,40X,5,1,2,0.43603064516811735,0.19324588643990964,0.3707234683919729,0.43603064516811735
legacy_full_retrospective,5,SRR25133970,421X,1,2,2,0.7537574965485685,0.06967607400285832,0.17656642944857306,0.7537574965485685
legacy_full_retrospective,5,SRR25133970,421X,2,2,2,0.7226721832036042,0.052642636656480855,0.22468518013991434,0.7226721832036042
legacy_full_retrospective,5,SRR25133970,421X,3,2,2,0.7115174506108646,0.0904969461749104,0.1979856032142246,0.7115174506108646
legacy_full_retrospective,5,SRR25133970,421X,4,2,2,0.7766825689376878,0.09218127199639904,0.13113615906591267,0.7766825689376878
legacy_full_retrospective,5,SRR25133970,421X,5,2,2,0.7262393412819574,0.09144346705575193,0.18231719166229027,0.7262393412819574
legacy_full_retrospective,5,SRR30868101,10X,1,1,2,0.5041180155852355,0.18133987042974387,0.31454211398501974,0.5041180155852355
legacy_full_retrospective,5,SRR30868101,10X,2,1,2,0.5447368080922991,0.12281525844810613,0.33244793345959417,0.5447368080922991
legacy_full_retrospective,5,SRR30868101,10X,3,1,2,0.5322541893492979,0.1622863617617707,0.305459448888931,0.5322541893492979
legacy_full_retrospective,5,SRR30868101,10X,4,1,2,0.46517834505470373,0.14089168114139336,0.3939299738039028,0.46517834505470373
legacy_full_retrospective,5,SRR30868101,10X,5,1,2,0.5459140463130158,0.1302441375464368,0.3238418161405469,0.5459140463130158
legacy_full_retrospective,5,SRR30868101,20X,1,0,2,0.42135032007868867,0.18778565315597961,0.39086402676533166,0.42135032007868867
legacy_full_retrospective,5,SRR30868101,20X,2,0,2,0.35174891530038593,0.3246196489391933,0.32363143576042064,0.35174891530038593
legacy_full_retrospective,5,SRR30868101,20X,3,0,2,0.4977187411958749,0.16508747192163373,0.33719378688249096,0.4977187411958749
legacy_full_retrospective,5,SRR30868101,20X,4,0,2,0.5057786962965991,0.15711568777201773,0.3371056159313832,0.5057786962965991
legacy_full_retrospective,5,SRR30868101,20X,5,0,2,0.47921711781925164,0.17729285243293524,0.3434900297478128,0.47921711781925164
legacy_full_retrospective,5,SRR30868101,318X,1,2,2,0.688450981085998,0.09705009443683484,0.21449892447716676,0.688450981085998
legacy_full_retrospective,5,SRR30868101,318X,2,2,2,0.7391471029764789,0.057273157757815094,0.2035797392657053,0.7391471029764789
legacy_full_retrospective,5,SRR30868101,318X,3,2,2,0.7499607312875203,0.06262542291804303,0.18741384579443637,0.7499607312875203
legacy_full_retrospective,5,SRR30868101,318X,4,2,2,0.7491443165646612,0.06015530113161689,0.19070038230372155,0.7491443165646612
legacy_full_retrospective,5,SRR30868101,318X,5,2,2,0.7397946141837088,0.051492821067821055,0.20871256474846983,0.7397946141837088
legacy_full_retrospective,5,SRR30868101,40X,1,2,1,0.4141006500062075,0.18575133499176855,0.4141006500062075,0.4001480150020242
legacy_full_retrospective,5,SRR30868101,40X,2,2,2,0.5008064951416409,0.11196309422071053,0.38723041063764846,0.5008064951416409
legacy_full_retrospective,5,SRR30868101,40X,3,2,2,0.5391478574707077,0.11299070173694092,0.347861440792351,0.5391478574707077
legacy_full_retrospective,5,SRR30868101,40X,4,2,2,0.508350257542523,0.1066637972173119,0.3849859452401649,0.508350257542523
legacy_full_retrospective,5,SRR30868101,40X,5,2,2,0.5277388520024917,0.10852958828898535,0.3637315597085226,0.5277388520024917
legacy_full_retrospective,5,SRR30868144,10X,1,2,2,0.4700059594285343,0.1354893607477877,0.39450467982367793,0.4700059594285343
legacy_full_retrospective,5,SRR30868144,10X,2,2,2,0.5289445406646494,0.14059409705430628,0.3304613622810441,0.5289445406646494
legacy_full_retrospective,5,SRR30868144,10X,3,2,2,0.5488743511567996,0.12617132418141974,0.3249543246617799,0.5488743511567996
legacy_full_retrospective,5,SRR30868144,10X,4,2,2,0.5125265862489252,0.1207050056079829,0.36676840814309164,0.5125265862489252
legacy_full_retrospective,5,SRR30868144,10X,5,2,2,0.5361223057022544,0.12002712948722508,0.34385056481052023,0.5361223057022544
legacy_full_retrospective,5,SRR30868144,20X,1,2,2,0.765435824192168,0.09729171741950238,0.13727245838832894,0.765435824192168
legacy_full_retrospective,5,SRR30868144,20X,2,2,2,0.7473980979447156,0.0740579693884039,0.17854393266687965,0.7473980979447156
legacy_full_retrospective,5,SRR30868144,20X,3,2,2,0.7575775325238658,0.09013773263808403,0.15228473483804977,0.7575775325238658
legacy_full_retrospective,5,SRR30868144,20X,4,2,2,0.7589665265290261,0.08383190876623937,0.15720156470473395,0.7589665265290261
legacy_full_retrospective,5,SRR30868144,20X,5,2,2,0.7608479930006989,0.06726983603504899,0.17188217096425173,0.7608479930006989
legacy_full_retrospective,5,SRR30868144,376X,1,2,2,0.846651364988229,0.058829496071481586,0.09451913894028902,0.846651364988229
legacy_full_retrospective,5,SRR30868144,376X,2,2,2,0.843028607830078,0.028335317460317463,0.12863607470960411,0.843028607830078
legacy_full_retrospective,5,SRR30868144,376X,3,2,2,0.7644432610270591,0.08366666155481939,0.15189007741812152,0.7644432610270591
