candidate,fold,Sample,Coverage_effective,true_class,optimal_round,predicted_class_at_stop,selected_class,selected_round,confidence_at_stop,unsafe_early_stop,severe_unsafe_stop,premature_rounds,excess_rounds,absolute_round_error,rounds_saved,qv_loss_vs_r5,busco_loss_vs_r5,quality_failure
always_r5,5,SRR30868101,40X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,5,SRR30868144,10X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,5,SRR30868144,20X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,5,SRR30868144,376X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,5,SRR30868144,40X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,1,SRR13386177,10X,0,2,2,2,5,0.8371716639389445,0,0,0,3,3,0,0.0,0.0,0
legacy_full_retrospective,1,SRR13386177,163X,2,5,2,2,5,0.6565959285126065,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,1,SRR13386177,20X,2,5,2,2,5,0.8569082489751761,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,1,SRR13386177,40X,1,3,1,2,5,0.5318063156784576,0,0,0,2,2,0,0.0,0.0,0
legacy_full_retrospective,1,SRR21362351,10X,2,5,2,2,5,0.8415559224177126,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,1,SRR21362351,20X,2,5,2,2,5,0.7619733674421496,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,1,SRR21362351,40X,2,5,2,2,5,0.8551976013491648,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,1,SRR21362351,77X,2,5,2,2,5,0.664833365543097,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,1,SRR21415604,10X,2,5,2,2,5,0.6654409441937146,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,1,SRR21415604,142X,2,5,2,2,5,0.5532959097432782,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,1,SRR21415604,20X,1,3,2,2,5,0.5646220679864978,0,0,0,2,2,0,0.0,0.0,0
legacy_full_retrospective,1,SRR21415604,40X,0,2,1,2,5,0.5687686269127146,0,0,0,3,3,0,0.0,0.0,0
legacy_full_retrospective,1,SRR22823170,10X,1,3,0,0,1,0.6287571783177706,1,1,2,0,2,4,-0.08383603701155096,0.0,0
legacy_full_retrospective,1,SRR22823170,20X,1,3,0,0,1,0.6877629069536182,1,1,2,0,2,4,-0.0274347221368636,-2.5999999999999943,0
legacy_full_retrospective,1,SRR22823170,348X,2,5,2,2,5,0.7134288395870273,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,1,SRR22823170,40X,1,4,2,2,5,0.4866167996906852,0,0,0,1,1,0,0.0,0.0,0
legacy_full_retrospective,1,SRR23886137,10X,2,5,2,2,5,0.37073045485716255,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,1,SRR23886137,20X,0,2,2,2,5,0.3592406353291547,0,0,0,3,3,0,0.0,0.0,0
legacy_full_retrospective,1,SRR23886137,31X,2,5,1,2,5,0.39958906889902174,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,1,SRR23886137,40X,2,5,1,2,5,0.39958906889902174,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,1,SRR28811885,10X,1,4,1,2,5,0.3664747185783787,0,0,0,1,1,0,0.0,0.0,0
legacy_full_retrospective,1,SRR28811885,20X,0,2,2,2,5,0.5090060739824284,0,0,0,3,3,0,0.0,0.0,0
legacy_full_retrospective,1,SRR28811885,40X,0,2,2,2,5,0.3814096979376641,0,0,0,3,3,0,0.0,0.0,0
legacy_full_retrospective,1,SRR28811885,419X,2,5,2,2,5,0.7097470347232239,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,2,SRR13957660,10X,0,2,2,2,5,0.5552435649935648,0,0,0,3,3,0,0.0,0.0,0
legacy_full_retrospective,2,SRR13957660,20X,1,4,2,2,5,0.6278900176163166,0,0,0,1,1,0,0.0,0.0,0
legacy_full_retrospective,2,SRR13957660,40X,2,5,2,2,5,0.5537430046395067,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,2,SRR13957660,46X,2,5,2,2,5,0.5426820446119474,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,2,SRR13957676,10X,2,5,2,2,5,0.8323682896265402,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,2,SRR13957676,20X,2,5,2,2,5,0.7550279607875601,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,2,SRR13957676,211X,2,5,2,2,5,0.9553196248196246,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,2,SRR13957676,40X,2,5,2,2,5,0.803230095795818,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,2,SRR23239696,10X,2,5,2,2,5,0.5120232888500322,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,2,SRR23239696,20X,2,5,2,2,5,0.8529905171187206,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,2,SRR23239696,38X,2,5,2,2,5,0.8229284444797571,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,2,SRR23239696,40X,2,5,2,2,5,0.833940165528371,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,2,SRR28110421,10X,0,2,2,2,5,0.90366163677486,0,0,0,3,3,0,0.0,0.0,0
legacy_full_retrospective,2,SRR28110421,20X,2,5,2,2,5,0.8559929460055149,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,2,SRR28110421,231X,2,5,2,2,5,0.9007513111888111,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,2,SRR28110421,40X,2,5,2,2,5,0.8020995753512794,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,2,SRR29761485,10X,1,4,2,2,5,0.6046080655977629,0,0,0,1,1,0,0.0,0.0,0
legacy_full_retrospective,2,SRR29761485,20X,0,2,2,2,5,0.45345044911849114,0,0,0,3,3,0,0.0,0.0,0
legacy_full_retrospective,2,SRR29761485,344X,2,5,2,2,5,0.5505130955134769,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,2,SRR29761485,40X,1,3,1,2,5,0.4807932470126782,0,0,0,2,2,0,0.0,0.0,0
legacy_full_retrospective,2,SRR29819308,10X,1,3,2,2,5,0.4840851868739798,0,0,0,2,2,0,0.0,0.0,0
legacy_full_retrospective,2,SRR29819308,120X,2,5,2,2,5,0.6479259389753806,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,2,SRR29819308,20X,1,3,2,2,5,0.50750021291488,0,0,0,2,2,0,0.0,0.0,0
legacy_full_retrospective,2,SRR29819308,40X,0,2,2,2,5,0.5804581182383077,0,0,0,3,3,0,0.0,0.0,0
legacy_full_retrospective,2,SRR31790023,10X,2,5,2,2,5,0.8065595675312965,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,2,SRR31790023,20X,2,5,2,2,5,0.8489051899216107,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,2,SRR31790023,236X,1,3,2,2,5,0.9047930689102565,0,0,0,2,2,0,0.0,0.0,0
legacy_full_retrospective,2,SRR31790023,40X,2,5,2,2,5,0.8690317313234276,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,3,SRR16167665,10X,0,2,1,1,3,0.6502198787918051,0,0,0,1,1,2,-0.0011501837346798993,0.7999999999999972,0
legacy_full_retrospective,3,SRR16167665,20X,1,3,2,2,5,0.49744572534638026,0,0,0,2,2,0,0.0,0.0,0
legacy_full_retrospective,3,SRR16167665,40X,1,3,2,2,5,0.5145895622068578,0,0,0,2,2,0,0.0,0.0,0
legacy_full_retrospective,3,SRR16167665,46X,2,5,2,2,5,0.5531664157006649,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,3,SRR19349851,10X,2,5,1,2,5,0.4706240672863439,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,3,SRR19349851,157X,0,2,1,2,5,0.46415034845248515,0,0,0,3,3,0,0.0,0.0,0
legacy_full_retrospective,3,SRR19349851,20X,1,4,1,2,5,0.35868143633020894,0,0,0,1,1,0,0.0,0.0,0
legacy_full_retrospective,3,SRR19349851,40X,0,2,1,2,5,0.44354823290738166,0,0,0,3,3,0,0.0,0.0,0
legacy_full_retrospective,3,SRR19357507,10X,1,4,2,2,5,0.5262792520041328,0,0,0,1,1,0,0.0,0.0,0
legacy_full_retrospective,3,SRR19357507,150X,1,3,1,2,5,0.3826148018613229,0,0,0,2,2,0,0.0,0.0,0
legacy_full_retrospective,3,SRR19357507,20X,0,2,0,2,5,0.4361015539378264,0,0,0,3,3,0,0.0,0.0,0
legacy_full_retrospective,3,SRR19357507,40X,0,2,1,2,5,0.3669736372956689,0,0,0,3,3,0,0.0,0.0,0
legacy_full_retrospective,3,SRR21362396,10X,2,5,2,2,5,0.8481659039218552,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,3,SRR21362396,138X,1,3,2,2,5,0.4818130956294636,0,0,0,2,2,0,0.0,0.0,0
legacy_full_retrospective,3,SRR21362396,20X,0,2,0,1,4,0.6326618930655685,0,0,0,2,2,1,-0.0007393019753223484,0.0,0
legacy_full_retrospective,3,SRR21362396,40X,2,5,0,0,2,0.610792974977064,1,1,3,0,3,3,0.00040252365987747396,-0.7999999999999972,0
legacy_full_retrospective,3,SRR30293602,10X,0,1,0,2,5,0.45058069499709474,0,0,0,4,4,0,0.0,0.0,0
legacy_full_retrospective,3,SRR30293602,20X,2,5,2,2,5,0.3829562450829566,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,3,SRR30293602,40X,1,3,1,2,5,0.43495426238029067,0,0,0,2,2,0,0.0,0.0,0
legacy_full_retrospective,3,SRR30293602,488X,2,5,2,2,5,0.5068006279597995,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,3,SRR31790021,10X,2,5,2,2,5,0.6821214592301003,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,3,SRR31790021,20X,2,5,2,2,5,0.7520153591908109,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,3,SRR31790021,40X,2,5,2,2,5,0.714216940028362,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,3,SRR31790021,48X,2,5,2,2,5,0.7413387788262363,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,4,SRR19820504,10X,2,5,2,2,5,0.6100551607334335,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,4,SRR19820504,149X,1,3,1,2,5,0.5030326168796951,0,0,0,2,2,0,0.0,0.0,0
legacy_full_retrospective,4,SRR19820504,20X,2,5,0,0,1,0.6212317456423831,1,1,4,0,4,4,-0.009468439405660334,0.0,0
legacy_full_retrospective,4,SRR19820504,40X,1,4,0,2,5,0.5564935347508717,0,0,0,1,1,0,0.0,0.0,0
legacy_full_retrospective,4,SRR21362341,109X,0,2,1,2,5,0.5353575269886046,0,0,0,3,3,0,0.0,0.0,0
legacy_full_retrospective,4,SRR21362341,10X,2,5,2,2,5,0.44597463034582646,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,4,SRR21362341,20X,1,3,1,2,5,0.47297708008867806,0,0,0,2,2,0,0.0,0.0,0
legacy_full_retrospective,4,SRR21362341,40X,2,5,0,2,5,0.4990844442295658,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,4,SRR21415746,10X,1,4,2,2,5,0.4741340295990771,0,0,0,1,1,0,0.0,0.0,0
legacy_full_retrospective,4,SRR21415746,157X,1,3,0,2,5,0.526433935679723,0,0,0,2,2,0,0.0,0.0,0
legacy_full_retrospective,4,SRR21415746,20X,2,5,1,2,5,0.39528237770202734,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,4,SRR21415746,40X,1,4,0,2,5,0.5422830989435667,0,0,0,1,1,0,0.0,0.0,0
legacy_full_retrospective,4,SRR21415813,10X,1,3,2,2,5,0.4706045960046499,0,0,0,2,2,0,0.0,0.0,0
legacy_full_retrospective,4,SRR21415813,115X,2,5,1,2,5,0.41437761875852025,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,4,SRR21415813,20X,2,5,1,2,5,0.40559701721438945,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,4,SRR21415813,40X,1,3,1,2,5,0.47415193746825673,0,0,0,2,2,0,0.0,0.0,0
legacy_full_retrospective,4,SRR21416051,10X,2,5,2,2,5,0.48809174813897344,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,4,SRR21416051,20X,2,5,2,2,5,0.7441375814273641,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,4,SRR21416051,40X,2,5,2,2,5,0.8841638572556547,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,4,SRR21416051,79X,2,5,2,2,5,0.7772453177510219,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,4,SRR26255161,10X,1,3,2,2,5,0.34148837070096333,0,0,0,2,2,0,0.0,0.0,0
legacy_full_retrospective,4,SRR26255161,20X,0,2,0,2,5,0.37064744205780104,0,0,0,3,3,0,0.0,0.0,0
legacy_full_retrospective,4,SRR26255161,257X,2,5,2,2,5,0.7206014391763095,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,4,SRR26255161,40X,1,3,0,0,1,0.6179956249383828,1,1,2,0,2,4,-0.011307251119633932,0.0,0
legacy_full_retrospective,5,SRR19843368,10X,2,5,1,2,5,0.5654091150676217,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,5,SRR19843368,20X,0,2,2,2,5,0.5611047451253383,0,0,0,3,3,0,0.0,0.0,0
legacy_full_retrospective,5,SRR19843368,40X,1,4,2,2,5,0.48607756240720223,0,0,0,1,1,0,0.0,0.0,0
legacy_full_retrospective,5,SRR19843368,79X,0,2,1,2,5,0.4388561902975946,0,0,0,3,3,0,0.0,0.0,0
legacy_full_retrospective,5,SRR21386012,10X,2,5,2,2,5,0.4788118335437364,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,5,SRR21386012,20X,0,1,0,2,5,0.43364938903312855,0,0,0,4,4,0,0.0,0.0,0
legacy_full_retrospective,5,SRR21386012,40X,0,1,0,2,5,0.42690832402954176,0,0,0,4,4,0,0.0,0.0,0
legacy_full_retrospective,5,SRR21415898,10X,2,5,2,2,5,0.5113366714099112,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,5,SRR21415898,20X,2,5,2,2,5,0.7432264635299559,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,5,SRR21415898,40X,2,5,2,2,5,0.7944239088576418,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,5,SRR21415898,486X,2,5,2,2,5,0.7189305683059914,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,5,SRR24565792,10X,2,5,2,2,5,0.7269339265117765,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,5,SRR24565792,113X,2,5,2,2,5,0.5343756538548708,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,5,SRR24565792,20X,2,5,2,2,5,0.5579226742623654,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,5,SRR24565792,40X,1,3,1,2,5,0.44433818660406027,0,0,0,2,2,0,0.0,0.0,0
legacy_full_retrospective,5,SRR25133970,10X,2,5,2,2,5,0.5204929847081865,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,5,SRR25133970,20X,2,5,2,2,5,0.470885504892251,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,5,SRR25133970,40X,1,3,1,1,4,0.612813026233857,0,0,0,1,1,1,-0.0002686744253832529,0.8999999999999915,0
legacy_full_retrospective,5,SRR25133970,421X,2,5,2,2,5,0.7262393412819574,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,5,SRR30868101,10X,1,4,2,2,5,0.5459140463130158,0,0,0,1,1,0,0.0,0.0,0
legacy_full_retrospective,5,SRR30868101,20X,0,2,2,2,5,0.47921711781925164,0,0,0,3,3,0,0.0,0.0,0
legacy_full_retrospective,5,SRR30868101,318X,2,5,2,2,5,0.7397946141837088,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,5,SRR30868101,40X,2,5,2,2,5,0.5277388520024917,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,5,SRR30868144,10X,2,5,2,2,5,0.5361223057022544,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,5,SRR30868144,20X,2,5,2,2,5,0.7608479930006989,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,5,SRR30868144,376X,2,5,2,2,5,0.8339040820290816,0,0,0,0,0,0,0.0,0.0,0
legacy_full_retrospective,5,SRR30868144,40X,2,5,2,2,5,0.7784999653124653,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,1,SRR13386177,10X,0,2,2,2,5,0.4721413640649381,0,0,0,3,3,0,0.0,0.0,0
light_core_prospective,1,SRR13386177,163X,2,5,2,2,5,0.8198568722943723,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,1,SRR13386177,20X,2,5,2,2,5,0.5042109630317732,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,1,SRR13386177,40X,1,3,2,2,5,0.7549169372294372,0,0,0,2,2,0,0.0,0.0,0
light_core_prospective,1,SRR21362351,10X,2,5,2,2,5,0.787808160303738,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,1,SRR21362351,20X,2,5,2,2,5,0.8043006911045371,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,1,SRR21362351,40X,2,5,2,2,5,0.7399172506201747,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,1,SRR21362351,77X,2,5,2,2,5,0.8164429727428797,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,1,SRR21415604,10X,2,5,2,2,5,0.7276759528723669,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,1,SRR21415604,142X,2,5,2,2,5,0.6543225234555158,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,1,SRR21415604,20X,1,3,2,2,5,0.6207318525234108,0,0,0,2,2,0,0.0,0.0,0
light_core_prospective,1,SRR21415604,40X,0,2,2,2,5,0.5080759075519207,0,0,0,3,3,0,0.0,0.0,0
light_core_prospective,1,SRR22823170,10X,1,3,0,2,5,0.5867229859601184,0,0,0,2,2,0,0.0,0.0,0
light_core_prospective,1,SRR22823170,20X,1,3,0,0,2,0.6142423799433282,1,0,1,0,1,3,-0.008909474622004865,0.0,0
light_core_prospective,1,SRR22823170,348X,2,5,2,2,5,0.8194791533603007,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,1,SRR22823170,40X,1,4,1,2,5,0.44387922109114847,0,0,0,1,1,0,0.0,0.0,0
light_core_prospective,1,SRR23886137,10X,2,5,1,2,5,0.39118807771176195,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,1,SRR23886137,20X,0,2,2,2,5,0.423910841609371,0,0,0,3,3,0,0.0,0.0,0
light_core_prospective,1,SRR23886137,31X,2,5,1,2,5,0.476345019884385,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,1,SRR23886137,40X,2,5,1,2,5,0.476345019884385,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,1,SRR28811885,10X,1,4,2,2,5,0.7115077238882602,0,0,0,1,1,0,0.0,0.0,0
light_core_prospective,1,SRR28811885,20X,0,2,2,2,5,0.8087795043010998,0,0,0,3,3,0,0.0,0.0,0
light_core_prospective,1,SRR28811885,40X,0,2,2,2,5,0.5194560190534723,0,0,0,3,3,0,0.0,0.0,0
light_core_prospective,1,SRR28811885,419X,2,5,2,2,5,0.9530153679653678,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,2,SRR13957660,10X,0,2,2,2,5,0.4938929626408074,0,0,0,3,3,0,0.0,0.0,0
light_core_prospective,2,SRR13957660,20X,1,4,2,2,5,0.5764335996353918,0,0,0,1,1,0,0.0,0.0,0
light_core_prospective,2,SRR13957660,40X,2,5,2,2,5,0.5547244919045611,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,2,SRR13957660,46X,2,5,2,2,5,0.6163499396736364,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,2,SRR13957676,10X,2,5,2,2,5,0.493075769839326,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,2,SRR13957676,20X,2,5,2,2,5,0.6785942299632726,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,2,SRR13957676,211X,2,5,2,2,5,0.9357845864811226,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,2,SRR13957676,40X,2,5,1,1,4,0.6073006336813855,1,0,1,0,1,1,-0.00011036840878375642,-0.8999999999999915,0
light_core_prospective,2,SRR23239696,10X,2,5,1,2,5,0.5487217124005561,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,2,SRR23239696,20X,2,5,2,2,5,0.5347056579935404,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,2,SRR23239696,38X,2,5,2,2,5,0.714176472545524,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,2,SRR23239696,40X,2,5,2,2,5,0.7062654994606378,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,2,SRR28110421,10X,0,2,2,2,5,0.6489839011623734,0,0,0,3,3,0,0.0,0.0,0
light_core_prospective,2,SRR28110421,20X,2,5,2,2,5,0.7035653524340091,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,2,SRR28110421,231X,2,5,2,2,5,0.9583333333333335,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,2,SRR28110421,40X,2,5,2,2,5,0.7594092538104913,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,2,SRR29761485,10X,1,4,1,2,5,0.4238611587162579,0,0,0,1,1,0,0.0,0.0,0
light_core_prospective,2,SRR29761485,20X,0,2,0,2,5,0.3722205667355073,0,0,0,3,3,0,0.0,0.0,0
light_core_prospective,2,SRR29761485,344X,2,5,2,2,5,0.892702380952381,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,2,SRR29761485,40X,1,3,1,2,5,0.38328092335112457,0,0,0,2,2,0,0.0,0.0,0
light_core_prospective,2,SRR29819308,10X,1,3,0,2,5,0.5462275180920144,0,0,0,2,2,0,0.0,0.0,0
light_core_prospective,2,SRR29819308,120X,2,5,2,2,5,0.5195710248323515,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,2,SRR29819308,20X,1,3,2,2,5,0.5666078374872076,0,0,0,2,2,0,0.0,0.0,0
light_core_prospective,2,SRR29819308,40X,0,2,2,2,5,0.44362673311334533,0,0,0,3,3,0,0.0,0.0,0
light_core_prospective,2,SRR31790023,10X,2,5,2,2,5,0.6381314298732684,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,2,SRR31790023,20X,2,5,2,2,5,0.6941598457515734,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,2,SRR31790023,236X,1,3,2,2,5,0.9008244047619045,0,0,0,2,2,0,0.0,0.0,0
light_core_prospective,2,SRR31790023,40X,2,5,2,2,5,0.6939335905108571,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,3,SRR16167665,10X,0,2,1,2,5,0.5805206852526568,0,0,0,3,3,0,0.0,0.0,0
light_core_prospective,3,SRR16167665,20X,1,3,2,2,5,0.7305435025732732,0,0,0,2,2,0,0.0,0.0,0
light_core_prospective,3,SRR16167665,40X,1,3,2,2,5,0.7935482363745093,0,0,0,2,2,0,0.0,0.0,0
light_core_prospective,3,SRR16167665,46X,2,5,2,2,5,0.8056902228970066,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,3,SRR19349851,10X,2,5,2,2,5,0.6072180179781931,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,3,SRR19349851,157X,0,2,1,2,5,0.5204066207003554,0,0,0,3,3,0,0.0,0.0,0
light_core_prospective,3,SRR19349851,20X,1,4,2,2,5,0.4079901455386703,0,0,0,1,1,0,0.0,0.0,0
light_core_prospective,3,SRR19349851,40X,0,2,1,2,5,0.5392037536442285,0,0,0,3,3,0,0.0,0.0,0
light_core_prospective,3,SRR19357507,10X,1,4,2,2,5,0.915503771902002,0,0,0,1,1,0,0.0,0.0,0
light_core_prospective,3,SRR19357507,150X,1,3,1,2,5,0.5112095200587885,0,0,0,2,2,0,0.0,0.0,0
light_core_prospective,3,SRR19357507,20X,0,2,0,2,5,0.5008959544567978,0,0,0,3,3,0,0.0,0.0,0
light_core_prospective,3,SRR19357507,40X,0,2,1,2,5,0.5331876002586304,0,0,0,3,3,0,0.0,0.0,0
light_core_prospective,3,SRR21362396,10X,2,5,2,2,5,0.8180429860319731,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,3,SRR21362396,138X,1,3,2,2,5,0.8239288375608127,0,0,0,2,2,0,0.0,0.0,0
light_core_prospective,3,SRR21362396,20X,0,2,2,2,5,0.40536913417120685,0,0,0,3,3,0,0.0,0.0,0
light_core_prospective,3,SRR21362396,40X,2,5,1,2,5,0.36000354601725093,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,3,SRR30293602,10X,0,1,2,2,5,0.7342123210667414,0,0,0,4,4,0,0.0,0.0,0
light_core_prospective,3,SRR30293602,20X,2,5,0,2,5,0.5855470394561724,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,3,SRR30293602,40X,1,3,1,2,5,0.4444496796157676,0,0,0,2,2,0,0.0,0.0,0
light_core_prospective,3,SRR30293602,488X,2,5,2,2,5,0.6099103708791209,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,3,SRR31790021,10X,2,5,2,2,5,0.5949745916405416,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,3,SRR31790021,20X,2,5,2,2,5,0.6689724827610175,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,3,SRR31790021,40X,2,5,2,2,5,0.760901320237566,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,3,SRR31790021,48X,2,5,2,2,5,0.7544132242718695,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,4,SRR19820504,10X,2,5,1,2,5,0.4748687299195239,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,4,SRR19820504,149X,1,3,1,1,3,0.6154120321626843,0,0,0,0,0,2,1.0350241383960679e-05,3.3999999999999915,1
light_core_prospective,4,SRR19820504,20X,2,5,0,0,1,0.7744126026582301,1,1,4,0,4,4,-0.009468439405660334,0.0,0
light_core_prospective,4,SRR19820504,40X,1,4,0,0,1,0.6756962665797901,1,1,3,0,3,4,-0.00328079778513235,0.0,0
light_core_prospective,4,SRR21362341,109X,0,2,0,0,1,0.6336015802708647,1,0,1,0,1,4,-0.014458091319479394,1.6999999999999886,1
light_core_prospective,4,SRR21362341,10X,2,5,2,2,5,0.44921012336983657,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,4,SRR21362341,20X,1,3,0,0,1,0.7055389911912044,1,1,2,0,2,4,-0.016577765728383653,0.9000000000000057,0
light_core_prospective,4,SRR21362341,40X,2,5,0,2,5,0.5066823802916559,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,4,SRR21415746,10X,1,4,2,2,5,0.6802711657945424,0,0,0,1,1,0,0.0,0.0,0
light_core_prospective,4,SRR21415746,157X,1,3,0,2,5,0.5984161461604581,0,0,0,2,2,0,0.0,0.0,0
light_core_prospective,4,SRR21415746,20X,2,5,0,2,5,0.47383146808889537,0,0,0,0,0,0,0.0,0.0,0
