candidate,fold,Sample,Coverage_effective,true_class,optimal_round,predicted_class_at_stop,selected_class,selected_round,confidence_at_stop,unsafe_early_stop,severe_unsafe_stop,premature_rounds,excess_rounds,absolute_round_error,rounds_saved,qv_loss_vs_r5,busco_loss_vs_r5,quality_failure
legacy_rebuilt_binary,1,SRR22823170,40X,1,4,1,1,4,0.7827480293863978,0,0,0,0,0,1,0.0015069667985248003,-1.7000000000000028,0
legacy_rebuilt_binary,2,SRR23239696,10X,2,5,2,2,5,0.2943960297507536,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR23239696,20X,2,5,2,2,5,0.15565511195698645,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR23239696,38X,2,5,2,2,5,0.10338568655469473,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR23239696,40X,2,5,2,2,5,0.11549180593104104,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,1,SRR23886137,10X,2,5,2,2,5,0.5242072117700457,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,1,SRR23886137,20X,0,2,0,0,2,0.7107339240314354,0,0,0,0,0,3,-0.00012116323820343666,-5.200000000000003,0
legacy_rebuilt_binary,1,SRR23886137,31X,2,5,2,2,5,0.5271224380013723,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,1,SRR23886137,40X,2,5,2,2,5,0.5271224380013723,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR24565792,10X,2,5,2,2,5,0.2814770363513858,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR24565792,113X,2,5,2,2,5,0.4389869653475564,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR24565792,20X,2,5,2,2,5,0.4104177483878981,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR24565792,40X,1,3,1,1,3,0.8391345931683083,0,0,0,0,0,2,-0.009277601631811905,0.0,0
legacy_rebuilt_binary,5,SRR25133970,10X,2,5,2,2,5,0.38963517232318223,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR25133970,20X,2,5,2,2,5,0.36058950958828645,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR25133970,40X,1,3,1,1,3,0.9250943754846997,0,0,0,0,0,2,-0.00048555047878728885,0.8999999999999915,0
legacy_rebuilt_binary,5,SRR25133970,421X,2,5,2,2,5,0.19380621937696801,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,4,SRR26255161,10X,1,3,1,1,3,0.7874935699442303,0,0,0,0,0,2,0.0047774288596880155,0.0,0
legacy_rebuilt_binary,4,SRR26255161,20X,0,2,2,2,5,0.502171689898786,0,0,0,3,3,0,0.0,0.0,0
legacy_rebuilt_binary,4,SRR26255161,257X,2,5,2,2,5,0.16285108042985288,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,4,SRR26255161,40X,1,3,2,2,5,0.6507750901269992,0,0,0,2,2,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR28110421,10X,0,2,2,2,5,0.09467131365718537,0,0,0,3,3,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR28110421,20X,2,5,2,2,5,0.11563119263029195,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR28110421,231X,2,5,2,2,5,0.11542329122755256,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR28110421,40X,2,5,2,2,5,0.2799888207339763,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,1,SRR28811885,10X,1,4,1,1,4,0.8694709542325587,0,0,0,0,0,1,-1.814189183768633e-05,0.0,0
legacy_rebuilt_binary,1,SRR28811885,20X,0,2,2,2,5,0.5393390964810707,0,0,0,3,3,0,0.0,0.0,0
legacy_rebuilt_binary,1,SRR28811885,40X,0,2,2,2,5,0.6115059745147519,0,0,0,3,3,0,0.0,0.0,0
legacy_rebuilt_binary,1,SRR28811885,419X,2,5,2,2,5,0.27891040870165346,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR29761485,10X,1,4,2,2,5,0.4873793967071293,0,0,0,1,1,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR29761485,20X,0,2,2,2,5,0.296765783290993,0,0,0,3,3,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR29761485,344X,2,5,2,2,5,0.3437842483566993,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR29761485,40X,1,3,2,2,5,0.6310058033253761,0,0,0,2,2,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR29819308,10X,1,3,2,2,5,0.6486359562503955,0,0,0,2,2,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR29819308,120X,2,5,2,2,5,0.22202666587278472,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR29819308,20X,1,3,2,2,5,0.5357382194554084,0,0,0,2,2,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR29819308,40X,0,2,2,2,5,0.31141600385863705,0,0,0,3,3,0,0.0,0.0,0
legacy_rebuilt_binary,3,SRR30293602,10X,0,1,2,2,5,0.335719185614906,0,0,0,4,4,0,0.0,0.0,0
legacy_rebuilt_binary,3,SRR30293602,20X,2,5,2,2,5,0.45592154059582823,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,3,SRR30293602,40X,1,3,1,1,3,0.8448845850297811,0,0,0,0,0,2,0.004004746650661417,0.0,0
legacy_rebuilt_binary,3,SRR30293602,488X,2,5,2,2,5,0.31588837702160083,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR30868101,10X,1,4,2,2,5,0.4319461025340015,0,0,0,1,1,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR30868101,20X,0,2,2,2,5,0.25752820880581556,0,0,0,3,3,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR30868101,318X,2,5,2,2,5,0.14193360995406867,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR30868101,40X,2,5,2,2,5,0.45118658664365086,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR30868144,10X,2,5,2,2,5,0.2717469264911723,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR30868144,20X,2,5,2,2,5,0.21026432371484924,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR30868144,376X,2,5,2,2,5,0.16697462203384142,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR30868144,40X,2,5,2,2,5,0.19580059323432228,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,3,SRR31790021,10X,2,5,2,2,5,0.24646148727220954,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,3,SRR31790021,20X,2,5,2,2,5,0.24710023104849274,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,3,SRR31790021,40X,2,5,2,2,5,0.3048792288009476,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,3,SRR31790021,48X,2,5,2,2,5,0.4107616730058436,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR31790023,10X,2,5,2,2,5,0.1500768095141246,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR31790023,20X,2,5,2,2,5,0.16391296408138892,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR31790023,236X,1,3,2,2,5,0.1185633109827981,0,0,0,2,2,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR31790023,40X,2,5,2,2,5,0.10390523012138082,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,1,SRR13386177,10X,0,2,2,2,5,0.39533853606198854,0,0,0,3,3,0,0.0,0.0,0
light_core_binary,1,SRR13386177,163X,2,5,2,2,5,0.14858365850569172,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,1,SRR13386177,20X,2,5,2,2,5,0.3581185593944095,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,1,SRR13386177,40X,1,3,2,2,5,0.20913248191684944,0,0,0,2,2,0,0.0,0.0,0
light_core_binary,2,SRR13957660,10X,0,2,2,2,5,0.339124592097586,0,0,0,3,3,0,0.0,0.0,0
light_core_binary,2,SRR13957660,20X,1,4,2,2,5,0.3025350671109798,0,0,0,1,1,0,0.0,0.0,0
light_core_binary,2,SRR13957660,40X,2,5,2,2,5,0.40311324054152153,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,2,SRR13957660,46X,2,5,2,2,5,0.2524493064474878,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,2,SRR13957676,10X,2,5,2,2,5,0.5399040276903129,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,2,SRR13957676,20X,2,5,2,2,5,0.5214144362472279,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,2,SRR13957676,211X,2,5,2,2,5,0.11121796016009061,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,2,SRR13957676,40X,2,5,2,2,5,0.6696944988452558,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,3,SRR16167665,10X,0,2,2,2,5,0.3772013089509081,0,0,0,3,3,0,0.0,0.0,0
light_core_binary,3,SRR16167665,20X,1,3,2,2,5,0.33837286599319827,0,0,0,2,2,0,0.0,0.0,0
light_core_binary,3,SRR16167665,40X,1,3,2,2,5,0.2354966337963706,0,0,0,2,2,0,0.0,0.0,0
light_core_binary,3,SRR16167665,46X,2,5,2,2,5,0.17739792982573352,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,3,SRR19349851,10X,2,5,2,2,5,0.3140972464869628,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,3,SRR19349851,157X,0,2,2,2,5,0.6124906275016859,0,0,0,3,3,0,0.0,0.0,0
light_core_binary,3,SRR19349851,20X,1,4,2,2,5,0.6400125118066938,0,0,0,1,1,0,0.0,0.0,0
light_core_binary,3,SRR19349851,40X,0,2,2,2,5,0.6129741250290366,0,0,0,3,3,0,0.0,0.0,0
light_core_binary,3,SRR19357507,10X,1,4,2,2,5,0.13998198663687575,0,0,0,1,1,0,0.0,0.0,0
light_core_binary,3,SRR19357507,150X,1,3,1,1,3,0.709027369454781,0,0,0,0,0,2,0.0016944551913002925,0.0,0
light_core_binary,3,SRR19357507,20X,0,2,2,2,5,0.6585304806392827,0,0,0,3,3,0,0.0,0.0,0
light_core_binary,3,SRR19357507,40X,0,2,1,1,4,0.7277622169001328,0,0,0,2,2,1,-0.0004322139259507196,0.9000000000000057,0
light_core_binary,4,SRR19820504,10X,2,5,2,2,5,0.26524452036900636,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,4,SRR19820504,149X,1,3,1,1,3,0.8168346629077388,0,0,0,0,0,2,1.0350241383960679e-05,3.3999999999999915,1
light_core_binary,4,SRR19820504,20X,2,5,1,1,4,0.83539178412144,1,0,1,0,1,1,-0.0006446630076979432,0.0,0
light_core_binary,4,SRR19820504,40X,1,4,1,1,3,0.8377262918191881,1,0,1,0,1,2,0.0007730841425477308,0.0,0
light_core_binary,5,SRR19843368,10X,2,5,2,2,5,0.617472975595977,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,5,SRR19843368,20X,0,2,2,2,5,0.6757027470668535,0,0,0,3,3,0,0.0,0.0,0
light_core_binary,5,SRR19843368,40X,1,4,1,1,3,0.7319067238331176,1,0,1,0,1,2,0.008229917197651204,-4.299999999999997,0
light_core_binary,5,SRR19843368,79X,0,2,1,1,3,0.8291573853198271,0,0,0,1,1,2,-0.0019112186486474059,2.5999999999999943,1
light_core_binary,4,SRR21362341,109X,0,2,1,1,3,0.7044468734367318,0,0,0,1,1,2,-0.004757129315974495,1.6999999999999886,1
light_core_binary,4,SRR21362341,10X,2,5,2,2,5,0.24023880525960795,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,4,SRR21362341,20X,1,3,1,1,4,0.7402363971919995,0,0,0,1,1,1,-0.005021840263360389,0.0,0
light_core_binary,4,SRR21362341,40X,2,5,1,1,4,0.8356758309050082,1,0,1,0,1,1,-0.004691743908116663,0.0,0
light_core_binary,1,SRR21362351,10X,2,5,2,2,5,0.32619947671768107,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,1,SRR21362351,20X,2,5,2,2,5,0.2518437793052403,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,1,SRR21362351,40X,2,5,2,2,5,0.4148295190717136,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,1,SRR21362351,77X,2,5,2,2,5,0.3816786988026323,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,3,SRR21362396,10X,2,5,2,2,5,0.181734439820826,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,3,SRR21362396,138X,1,3,2,2,5,0.27398994853070496,0,0,0,2,2,0,0.0,0.0,0
light_core_binary,3,SRR21362396,20X,0,2,2,2,5,0.5318675447324274,0,0,0,3,3,0,0.0,0.0,0
light_core_binary,3,SRR21362396,40X,2,5,2,2,5,0.6360839093606017,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,5,SRR21386012,10X,2,5,2,2,5,0.5681652092822137,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,5,SRR21386012,20X,0,1,2,2,5,0.3676318327406997,0,0,0,4,4,0,0.0,0.0,0
light_core_binary,5,SRR21386012,40X,0,1,2,2,5,0.3981041394418486,0,0,0,4,4,0,0.0,0.0,0
light_core_binary,1,SRR21415604,10X,2,5,2,2,5,0.32322281611125114,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,1,SRR21415604,142X,2,5,2,2,5,0.38290486254858797,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,1,SRR21415604,20X,1,3,2,2,5,0.4044181889548102,0,0,0,2,2,0,0.0,0.0,0
light_core_binary,1,SRR21415604,40X,0,2,2,2,5,0.5548776749572731,0,0,0,3,3,0,0.0,0.0,0
light_core_binary,4,SRR21415746,10X,1,4,2,2,5,0.27640557501229973,0,0,0,1,1,0,0.0,0.0,0
light_core_binary,4,SRR21415746,157X,1,3,1,1,3,0.7492179175034426,0,0,0,0,0,2,-0.00030911488600260384,1.7000000000000028,1
light_core_binary,4,SRR21415746,20X,2,5,1,1,3,0.7044804665127756,1,1,2,0,2,2,-0.004333169582793062,-1.7999999999999972,0
light_core_binary,4,SRR21415746,40X,1,4,0,0,2,0.7245618720067746,1,1,2,0,2,3,0.0010783910540137498,1.7999999999999972,1
light_core_binary,4,SRR21415813,10X,1,3,2,2,5,0.29092977541047454,0,0,0,2,2,0,0.0,0.0,0
light_core_binary,4,SRR21415813,115X,2,5,2,2,5,0.6556038291800472,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,4,SRR21415813,20X,2,5,1,1,3,0.7632719681111915,1,1,2,0,2,2,0.002506412868067187,0.0,0
light_core_binary,4,SRR21415813,40X,1,3,1,1,3,0.7454376603651965,0,0,0,0,0,2,-0.0019476021332671678,-0.9000000000000057,0
light_core_binary,5,SRR21415898,10X,2,5,2,2,5,0.515395519243182,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,5,SRR21415898,20X,2,5,2,2,5,0.6451570993520239,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,5,SRR21415898,40X,2,5,2,2,5,0.6196420762570548,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,5,SRR21415898,486X,2,5,2,2,5,0.16357212578761196,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,4,SRR21416051,10X,2,5,2,2,5,0.40627701093850943,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,4,SRR21416051,20X,2,5,2,2,5,0.4724813031430468,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,4,SRR21416051,40X,2,5,2,2,5,0.27072756946501103,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,4,SRR21416051,79X,2,5,2,2,5,0.24234709171116667,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,1,SRR22823170,10X,1,3,2,2,5,0.5404473706678782,0,0,0,2,2,0,0.0,0.0,0
light_core_binary,1,SRR22823170,20X,1,3,2,2,5,0.5522731165520147,0,0,0,2,2,0,0.0,0.0,0
light_core_binary,1,SRR22823170,348X,2,5,2,2,5,0.18099828526215242,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,1,SRR22823170,40X,1,4,2,2,5,0.4857756781510006,0,0,0,1,1,0,0.0,0.0,0
light_core_binary,2,SRR23239696,10X,2,5,2,2,5,0.3786272457781628,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,2,SRR23239696,20X,2,5,2,2,5,0.4624004495444895,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,2,SRR23239696,38X,2,5,2,2,5,0.24339271236480559,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,2,SRR23239696,40X,2,5,2,2,5,0.24411188093830938,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,1,SRR23886137,10X,2,5,2,2,5,0.35944398871919625,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,1,SRR23886137,20X,0,2,2,2,5,0.3388218622616702,0,0,0,3,3,0,0.0,0.0,0
light_core_binary,1,SRR23886137,31X,2,5,2,2,5,0.33327918990374755,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,1,SRR23886137,40X,2,5,2,2,5,0.33327918990374755,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,5,SRR24565792,10X,2,5,1,1,4,0.7015284406731113,1,0,1,0,1,1,-6.959409316920073e-05,0.8999999999999915,0
light_core_binary,5,SRR24565792,113X,2,5,2,2,5,0.6628764111241465,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,5,SRR24565792,20X,2,5,2,2,5,0.5228800513692715,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,5,SRR24565792,40X,1,3,2,2,5,0.6579406412888047,0,0,0,2,2,0,0.0,0.0,0
light_core_binary,5,SRR25133970,10X,2,5,2,2,5,0.6504096397782291,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,5,SRR25133970,20X,2,5,1,1,3,0.7046939053493673,1,1,2,0,2,2,-0.0032781068868779073,0.8999999999999915,0
light_core_binary,5,SRR25133970,40X,1,3,1,1,3,0.8236014646678782,0,0,0,0,0,2,-0.00048555047878728885,0.8999999999999915,0
light_core_binary,5,SRR25133970,421X,2,5,2,2,5,0.16394822673840018,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,4,SRR26255161,10X,1,3,2,2,5,0.3363238196058427,0,0,0,2,2,0,0.0,0.0,0
light_core_binary,4,SRR26255161,20X,0,2,1,1,3,0.7043655998239032,0,0,0,1,1,2,0.0010690412395639726,0.0,0
light_core_binary,4,SRR26255161,257X,2,5,2,2,5,0.15837705628335497,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,4,SRR26255161,40X,1,3,1,1,3,0.7771472959956885,0,0,0,0,0,2,0.003149317567784138,1.6999999999999886,1
light_core_binary,2,SRR28110421,10X,0,2,2,2,5,0.29249586069055966,0,0,0,3,3,0,0.0,0.0,0
light_core_binary,2,SRR28110421,20X,2,5,2,2,5,0.32357589162341865,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,2,SRR28110421,231X,2,5,2,2,5,0.03361632118441555,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,2,SRR28110421,40X,2,5,2,2,5,0.2246271551167101,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,1,SRR28811885,10X,1,4,2,2,5,0.31517400112638333,0,0,0,1,1,0,0.0,0.0,0
light_core_binary,1,SRR28811885,20X,0,2,2,2,5,0.40177899637249004,0,0,0,3,3,0,0.0,0.0,0
light_core_binary,1,SRR28811885,40X,0,2,2,2,5,0.45982919126782457,0,0,0,3,3,0,0.0,0.0,0
light_core_binary,1,SRR28811885,419X,2,5,2,2,5,0.10752536858354649,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,2,SRR29761485,10X,1,4,2,2,5,0.5068559772191834,0,0,0,1,1,0,0.0,0.0,0
light_core_binary,2,SRR29761485,20X,0,2,2,2,5,0.6239779549257667,0,0,0,3,3,0,0.0,0.0,0
light_core_binary,2,SRR29761485,344X,2,5,2,2,5,0.09531772563261559,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,2,SRR29761485,40X,1,3,2,2,5,0.47968446361592315,0,0,0,2,2,0,0.0,0.0,0
light_core_binary,2,SRR29819308,10X,1,3,2,2,5,0.4893201930877345,0,0,0,2,2,0,0.0,0.0,0
light_core_binary,2,SRR29819308,120X,2,5,2,2,5,0.3704329941775184,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,2,SRR29819308,20X,1,3,2,2,5,0.33723882065330807,0,0,0,2,2,0,0.0,0.0,0
light_core_binary,2,SRR29819308,40X,0,2,2,2,5,0.39813142632690446,0,0,0,3,3,0,0.0,0.0,0
light_core_binary,3,SRR30293602,10X,0,1,2,2,5,0.16461869917494826,0,0,0,4,4,0,0.0,0.0,0
light_core_binary,3,SRR30293602,20X,2,5,2,2,5,0.6678588477017244,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,3,SRR30293602,40X,1,3,1,1,4,0.7018803975006617,0,0,0,1,1,1,0.0018927162288662203,-0.7999999999999972,0
light_core_binary,3,SRR30293602,488X,2,5,2,2,5,0.2531332269651911,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,5,SRR30868101,10X,1,4,2,2,5,0.14441463883947125,0,0,0,1,1,0,0.0,0.0,0
light_core_binary,5,SRR30868101,20X,0,2,2,2,5,0.21826578353837353,0,0,0,3,3,0,0.0,0.0,0
light_core_binary,5,SRR30868101,318X,2,5,2,2,5,0.09022342914170883,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,5,SRR30868101,40X,2,5,2,2,5,0.18293196816166973,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,5,SRR30868144,10X,2,5,2,2,5,0.35972385492769826,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,5,SRR30868144,20X,2,5,2,2,5,0.3237466974424689,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,5,SRR30868144,376X,2,5,2,2,5,0.114521012130693,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,5,SRR30868144,40X,2,5,2,2,5,0.25858744613430196,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,3,SRR31790021,10X,2,5,2,2,5,0.19016310274722337,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,3,SRR31790021,20X,2,5,2,2,5,0.182417127836756,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,3,SRR31790021,40X,2,5,2,2,5,0.2086414526357876,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,3,SRR31790021,48X,2,5,2,2,5,0.2407519559947051,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,2,SRR31790023,10X,2,5,2,2,5,0.24421993075961776,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,2,SRR31790023,20X,2,5,2,2,5,0.2805739374207132,0,0,0,0,0,0,0.0,0.0,0
light_core_binary,2,SRR31790023,236X,1,3,2,2,5,0.04870693509086482,0,0,0,2,2,0,0.0,0.0,0
light_core_binary,2,SRR31790023,40X,2,5,2,2,5,0.23243126187283722,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,1,SRR13386177,10X,0,2,2,2,5,0.16382281049831007,0,0,0,3,3,0,0.0,0.0,0
light_fasta_binary,1,SRR13386177,163X,2,5,2,2,5,0.14672623059612414,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,1,SRR13386177,20X,2,5,2,2,5,0.14689512042949754,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,1,SRR13386177,40X,1,3,2,2,5,0.14697943484610917,0,0,0,2,2,0,0.0,0.0,0
light_fasta_binary,2,SRR13957660,10X,0,2,2,2,5,0.5344480665720023,0,0,0,3,3,0,0.0,0.0,0
light_fasta_binary,2,SRR13957660,20X,1,4,2,2,5,0.40097726035937,0,0,0,1,1,0,0.0,0.0,0
light_fasta_binary,2,SRR13957660,40X,2,5,1,1,3,0.7000806732221646,1,1,2,0,2,2,0.00023390506681586487,0.8999999999999915,0
light_fasta_binary,2,SRR13957660,46X,2,5,2,2,5,0.31203992997505453,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,2,SRR13957676,10X,2,5,2,2,5,0.6515957715728034,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,2,SRR13957676,20X,2,5,2,2,5,0.5375635114120669,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,2,SRR13957676,211X,2,5,2,2,5,0.4215166455205205,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,2,SRR13957676,40X,2,5,2,2,5,0.49383016886500036,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,3,SRR16167665,10X,0,2,2,2,5,0.41900254497961376,0,0,0,3,3,0,0.0,0.0,0
light_fasta_binary,3,SRR16167665,20X,1,3,2,2,5,0.3516868778537763,0,0,0,2,2,0,0.0,0.0,0
light_fasta_binary,3,SRR16167665,40X,1,3,2,2,5,0.4807872535659613,0,0,0,2,2,0,0.0,0.0,0
light_fasta_binary,3,SRR16167665,46X,2,5,2,2,5,0.3493449014917751,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,3,SRR19349851,10X,2,5,2,2,5,0.39938958760254756,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,3,SRR19349851,157X,0,2,1,1,4,0.7952652499098416,0,0,0,2,2,1,-0.0008302348595314868,0.0,0
light_fasta_binary,3,SRR19349851,20X,1,4,1,1,3,0.7538875185818816,1,0,1,0,1,2,0.0017153486820138397,0.8999999999999915,0
light_fasta_binary,3,SRR19349851,40X,0,2,2,2,5,0.6511224905099604,0,0,0,3,3,0,0.0,0.0,0
light_fasta_binary,3,SRR19357507,10X,1,4,2,2,5,0.36882517083372823,0,0,0,1,1,0,0.0,0.0,0
light_fasta_binary,3,SRR19357507,150X,1,3,1,1,3,0.730600806964619,0,0,0,0,0,2,0.0016944551913002925,0.0,0
light_fasta_binary,3,SRR19357507,20X,0,2,1,1,4,0.7659162841273429,0,0,0,2,2,1,-0.0011038599538846228,0.7999999999999972,0
light_fasta_binary,3,SRR19357507,40X,0,2,1,1,4,0.7430470447770766,0,0,0,2,2,1,-0.0004322139259507196,0.9000000000000057,0
light_fasta_binary,4,SRR19820504,10X,2,5,2,2,5,0.3560276854763997,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,4,SRR19820504,149X,1,3,1,1,3,0.7961147789263658,0,0,0,0,0,2,1.0350241383960679e-05,3.3999999999999915,1
light_fasta_binary,4,SRR19820504,20X,2,5,1,1,4,0.7238184541437791,1,0,1,0,1,1,-0.0006446630076979432,0.0,0
light_fasta_binary,4,SRR19820504,40X,1,4,1,1,3,0.7945973126396377,1,0,1,0,1,2,0.0007730841425477308,0.0,0
light_fasta_binary,5,SRR19843368,10X,2,5,1,1,3,0.7133214021341371,1,1,2,0,2,2,0.005133050976221298,0.8999999999999986,0
light_fasta_binary,5,SRR19843368,20X,0,2,1,1,3,0.7904093301919108,0,0,0,1,1,2,-0.001645321095912422,0.0,0
light_fasta_binary,5,SRR19843368,40X,1,4,2,2,5,0.5984690490967793,0,0,0,1,1,0,0.0,0.0,0
light_fasta_binary,5,SRR19843368,79X,0,2,1,1,3,0.7057800429958405,0,0,0,1,1,2,-0.0019112186486474059,2.5999999999999943,1
light_fasta_binary,4,SRR21362341,109X,0,2,2,2,5,0.38521111943471126,0,0,0,3,3,0,0.0,0.0,0
light_fasta_binary,4,SRR21362341,10X,2,5,2,2,5,0.35170546142895776,0,0,0,0,0,0,0.0,0.0,0
