candidate,fold,Sample,Coverage_effective,round,stop_eligible,probability_stop
legacy_historical_leaky_binary,4,SRR21415813,115X,2,0,0.20586526568398078
legacy_historical_leaky_binary,4,SRR21415813,115X,3,0,0.5129567770266654
legacy_historical_leaky_binary,4,SRR21415813,115X,4,0,0.533372603279834
legacy_historical_leaky_binary,4,SRR21415813,20X,1,0,0.0027242954579666445
legacy_historical_leaky_binary,4,SRR21415813,20X,2,0,0.17101537124672664
legacy_historical_leaky_binary,4,SRR21415813,20X,3,0,0.42571226525713757
legacy_historical_leaky_binary,4,SRR21415813,20X,4,0,0.4760247743023512
legacy_historical_leaky_binary,4,SRR21415813,40X,1,0,0.0027242954579666445
legacy_historical_leaky_binary,4,SRR21415813,40X,2,0,0.2564253395863449
legacy_historical_leaky_binary,4,SRR21415813,40X,3,1,0.8294643972326995
legacy_historical_leaky_binary,4,SRR21415813,40X,4,1,0.5398277694330957
legacy_historical_leaky_binary,4,SRR21416051,10X,1,0,0.002034045570455245
legacy_historical_leaky_binary,4,SRR21416051,10X,2,0,0.03972517205577053
legacy_historical_leaky_binary,4,SRR21416051,10X,3,0,0.14484802074164618
legacy_historical_leaky_binary,4,SRR21416051,10X,4,0,0.22148654390667497
legacy_historical_leaky_binary,4,SRR21416051,20X,1,0,0.0009707214681957217
legacy_historical_leaky_binary,4,SRR21416051,20X,2,0,0.05817188394049661
legacy_historical_leaky_binary,4,SRR21416051,20X,3,0,0.2773219275833234
legacy_historical_leaky_binary,4,SRR21416051,20X,4,0,0.2532934887940634
legacy_historical_leaky_binary,4,SRR21416051,40X,1,0,0.0009707214681957217
legacy_historical_leaky_binary,4,SRR21416051,40X,2,0,0.0256859596132434
legacy_historical_leaky_binary,4,SRR21416051,40X,3,0,0.08182349861473603
legacy_historical_leaky_binary,4,SRR21416051,40X,4,0,0.20233399659207055
legacy_historical_leaky_binary,4,SRR21416051,79X,1,0,0.0009707214681957217
legacy_historical_leaky_binary,4,SRR21416051,79X,2,0,0.04740949942724071
legacy_historical_leaky_binary,4,SRR21416051,79X,3,0,0.24977063797290802
legacy_historical_leaky_binary,4,SRR21416051,79X,4,0,0.2786099036623115
legacy_historical_leaky_binary,4,SRR26255161,10X,1,0,0.028599590996015327
legacy_historical_leaky_binary,4,SRR26255161,10X,2,0,0.10458436250508257
legacy_historical_leaky_binary,4,SRR26255161,10X,3,1,0.8374442077502217
legacy_historical_leaky_binary,4,SRR26255161,10X,4,1,0.8580729888575253
legacy_historical_leaky_binary,4,SRR26255161,20X,1,0,0.015749949224824634
legacy_historical_leaky_binary,4,SRR26255161,20X,2,1,0.9047006068210282
legacy_historical_leaky_binary,4,SRR26255161,20X,3,1,0.43313407546992017
legacy_historical_leaky_binary,4,SRR26255161,20X,4,1,0.47636919248405846
legacy_historical_leaky_binary,4,SRR26255161,257X,1,0,0.014472390169706527
legacy_historical_leaky_binary,4,SRR26255161,257X,2,0,0.06609333699254048
legacy_historical_leaky_binary,4,SRR26255161,257X,3,0,0.19143923590130663
legacy_historical_leaky_binary,4,SRR26255161,257X,4,0,0.23458302359866767
legacy_historical_leaky_binary,4,SRR26255161,40X,1,0,0.013222390169706525
legacy_historical_leaky_binary,4,SRR26255161,40X,2,0,0.0710100414509167
legacy_historical_leaky_binary,4,SRR26255161,40X,3,1,0.8126187305652411
legacy_historical_leaky_binary,4,SRR26255161,40X,4,1,0.542047042098454
legacy_historical_leaky_binary,5,SRR19843368,10X,1,0,0.01912527548962116
legacy_historical_leaky_binary,5,SRR19843368,10X,2,0,0.04029300171862895
legacy_historical_leaky_binary,5,SRR19843368,10X,3,0,0.4006343648973173
legacy_historical_leaky_binary,5,SRR19843368,10X,4,0,0.4239553227131551
legacy_historical_leaky_binary,5,SRR19843368,20X,1,0,0.004392879587455646
legacy_historical_leaky_binary,5,SRR19843368,20X,2,1,0.8623815048355175
legacy_historical_leaky_binary,5,SRR19843368,20X,3,1,0.22797961855921464
legacy_historical_leaky_binary,5,SRR19843368,20X,4,1,0.3020083204636683
legacy_historical_leaky_binary,5,SRR19843368,40X,1,0,0.004392879587455646
legacy_historical_leaky_binary,5,SRR19843368,40X,2,0,0.058552897947514
legacy_historical_leaky_binary,5,SRR19843368,40X,3,0,0.16446933587184664
legacy_historical_leaky_binary,5,SRR19843368,40X,4,1,0.8376516974118006
legacy_historical_leaky_binary,5,SRR19843368,79X,1,0,0.004392879587455646
legacy_historical_leaky_binary,5,SRR19843368,79X,2,1,0.8656508871356793
legacy_historical_leaky_binary,5,SRR19843368,79X,3,1,0.34249502281036975
legacy_historical_leaky_binary,5,SRR19843368,79X,4,1,0.2875818831329501
legacy_historical_leaky_binary,5,SRR21386012,10X,1,0,0.02176776692696002
legacy_historical_leaky_binary,5,SRR21386012,10X,2,0,0.12636530003366006
legacy_historical_leaky_binary,5,SRR21386012,10X,3,0,0.3015326020764359
legacy_historical_leaky_binary,5,SRR21386012,10X,4,0,0.3264145347759728
legacy_historical_leaky_binary,5,SRR21386012,20X,1,1,0.1416592808533351
legacy_historical_leaky_binary,5,SRR21386012,20X,2,1,0.15599614646530882
legacy_historical_leaky_binary,5,SRR21386012,20X,3,1,0.4385195691614551
legacy_historical_leaky_binary,5,SRR21386012,20X,4,1,0.2694988200853405
legacy_historical_leaky_binary,5,SRR21386012,40X,1,1,0.07548188452535669
legacy_historical_leaky_binary,5,SRR21386012,40X,2,1,0.20714064754972347
legacy_historical_leaky_binary,5,SRR21386012,40X,3,1,0.2764412861819109
legacy_historical_leaky_binary,5,SRR21386012,40X,4,1,0.47840149239688373
legacy_historical_leaky_binary,5,SRR21415898,10X,1,0,0.0017049599045229989
legacy_historical_leaky_binary,5,SRR21415898,10X,2,0,0.06281875019207418
legacy_historical_leaky_binary,5,SRR21415898,10X,3,0,0.32910761189314314
legacy_historical_leaky_binary,5,SRR21415898,10X,4,0,0.2656087963150058
legacy_historical_leaky_binary,5,SRR21415898,20X,1,0,0.00024643242975812187
legacy_historical_leaky_binary,5,SRR21415898,20X,2,0,0.06119310179708406
legacy_historical_leaky_binary,5,SRR21415898,20X,3,0,0.18538829108530114
legacy_historical_leaky_binary,5,SRR21415898,20X,4,0,0.22112547686633124
legacy_historical_leaky_binary,5,SRR21415898,40X,1,0,0.00024643242975812187
legacy_historical_leaky_binary,5,SRR21415898,40X,2,0,0.1006053261728806
legacy_historical_leaky_binary,5,SRR21415898,40X,3,0,0.20870426306220874
legacy_historical_leaky_binary,5,SRR21415898,40X,4,0,0.26420359851323455
legacy_historical_leaky_binary,5,SRR21415898,486X,1,0,0.00024643242975812187
legacy_historical_leaky_binary,5,SRR21415898,486X,2,0,0.08498352895715025
legacy_historical_leaky_binary,5,SRR21415898,486X,3,0,0.14950939987404196
legacy_historical_leaky_binary,5,SRR21415898,486X,4,0,0.25239377795348233
legacy_historical_leaky_binary,5,SRR24565792,10X,1,0,0.00024643242975812187
legacy_historical_leaky_binary,5,SRR24565792,10X,2,0,0.03297118018418859
legacy_historical_leaky_binary,5,SRR24565792,10X,3,0,0.1322582449283189
legacy_historical_leaky_binary,5,SRR24565792,10X,4,0,0.30546229538598424
legacy_historical_leaky_binary,5,SRR24565792,113X,1,0,0.005821179140029764
legacy_historical_leaky_binary,5,SRR24565792,113X,2,0,0.09126256964933367
legacy_historical_leaky_binary,5,SRR24565792,113X,3,0,0.23180413807272912
legacy_historical_leaky_binary,5,SRR24565792,113X,4,0,0.426495538472669
legacy_historical_leaky_binary,5,SRR24565792,20X,1,0,0.003028585220483629
legacy_historical_leaky_binary,5,SRR24565792,20X,2,0,0.15393714580085668
legacy_historical_leaky_binary,5,SRR24565792,20X,3,0,0.2577892049210602
legacy_historical_leaky_binary,5,SRR24565792,20X,4,0,0.26838417869942793
legacy_historical_leaky_binary,5,SRR24565792,40X,1,0,0.003028585220483629
legacy_historical_leaky_binary,5,SRR24565792,40X,2,0,0.15060049661194097
legacy_historical_leaky_binary,5,SRR24565792,40X,3,1,0.8736709997134972
legacy_historical_leaky_binary,5,SRR24565792,40X,4,1,0.4222649684443016
legacy_historical_leaky_binary,5,SRR25133970,10X,1,0,0.019068466861534652
legacy_historical_leaky_binary,5,SRR25133970,10X,2,0,0.04740880407411427
legacy_historical_leaky_binary,5,SRR25133970,10X,3,0,0.2553054633754389
legacy_historical_leaky_binary,5,SRR25133970,10X,4,0,0.3452561425893551
legacy_historical_leaky_binary,5,SRR25133970,20X,1,0,0.001158932429758122
legacy_historical_leaky_binary,5,SRR25133970,20X,2,0,0.03933688255843332
legacy_historical_leaky_binary,5,SRR25133970,20X,3,0,0.23808857334129846
legacy_historical_leaky_binary,5,SRR25133970,20X,4,0,0.31699418503374094
legacy_historical_leaky_binary,5,SRR25133970,40X,1,0,0.00024643242975812187
legacy_historical_leaky_binary,5,SRR25133970,40X,2,0,0.09695275142138157
legacy_historical_leaky_binary,5,SRR25133970,40X,3,1,0.9427932939643339
legacy_historical_leaky_binary,5,SRR25133970,40X,4,1,0.9563955937382232
legacy_historical_leaky_binary,5,SRR25133970,421X,1,0,0.001158932429758122
legacy_historical_leaky_binary,5,SRR25133970,421X,2,0,0.04930110649111564
legacy_historical_leaky_binary,5,SRR25133970,421X,3,0,0.2816912800749295
legacy_historical_leaky_binary,5,SRR25133970,421X,4,0,0.20102771360800106
legacy_historical_leaky_binary,5,SRR30868101,10X,1,0,0.022871209158104488
legacy_historical_leaky_binary,5,SRR30868101,10X,2,0,0.11006399434068813
legacy_historical_leaky_binary,5,SRR30868101,10X,3,0,0.3128273856730141
legacy_historical_leaky_binary,5,SRR30868101,10X,4,1,0.7953695399379529
legacy_historical_leaky_binary,5,SRR30868101,20X,1,0,0.004184904756629559
legacy_historical_leaky_binary,5,SRR30868101,20X,2,1,0.8050967551935097
legacy_historical_leaky_binary,5,SRR30868101,20X,3,1,0.25914978441658787
legacy_historical_leaky_binary,5,SRR30868101,20X,4,1,0.28697970410159174
legacy_historical_leaky_binary,5,SRR30868101,318X,1,0,0.006433365604508803
legacy_historical_leaky_binary,5,SRR30868101,318X,2,0,0.06080695266290768
legacy_historical_leaky_binary,5,SRR30868101,318X,3,0,0.1443098175459476
legacy_historical_leaky_binary,5,SRR30868101,318X,4,0,0.15761539030649896
legacy_historical_leaky_binary,5,SRR30868101,40X,1,0,0.0033110611059747096
legacy_historical_leaky_binary,5,SRR30868101,40X,2,0,0.064298901318035
legacy_historical_leaky_binary,5,SRR30868101,40X,3,0,0.2383327689263378
legacy_historical_leaky_binary,5,SRR30868101,40X,4,0,0.3204719835287819
legacy_historical_leaky_binary,5,SRR30868144,10X,1,0,0.015738283472852832
legacy_historical_leaky_binary,5,SRR30868144,10X,2,0,0.13244234705975835
legacy_historical_leaky_binary,5,SRR30868144,10X,3,0,0.2623041731117248
legacy_historical_leaky_binary,5,SRR30868144,10X,4,0,0.3042151591584925
legacy_historical_leaky_binary,5,SRR30868144,20X,1,0,0.00024643242975812187
legacy_historical_leaky_binary,5,SRR30868144,20X,2,0,0.0495796423531286
legacy_historical_leaky_binary,5,SRR30868144,20X,3,0,0.1751495945010915
legacy_historical_leaky_binary,5,SRR30868144,20X,4,0,0.235453372357585
legacy_historical_leaky_binary,5,SRR30868144,376X,1,0,0.00024643242975812187
legacy_historical_leaky_binary,5,SRR30868144,376X,2,0,0.05453741972167628
legacy_historical_leaky_binary,5,SRR30868144,376X,3,0,0.2150087735989851
legacy_historical_leaky_binary,5,SRR30868144,376X,4,0,0.20793836932637436
legacy_historical_leaky_binary,5,SRR30868144,40X,1,0,0.00024643242975812187
legacy_historical_leaky_binary,5,SRR30868144,40X,2,0,0.07162043145749608
legacy_historical_leaky_binary,5,SRR30868144,40X,3,0,0.17375389117477316
legacy_historical_leaky_binary,5,SRR30868144,40X,4,0,0.2524679151279988
legacy_rebuilt_binary,1,SRR13386177,10X,1,0,0.007065977918602152
legacy_rebuilt_binary,1,SRR13386177,10X,2,1,0.3406238315405244
legacy_rebuilt_binary,1,SRR13386177,10X,3,1,0.1523735344940873
legacy_rebuilt_binary,1,SRR13386177,10X,4,1,0.12296118477967155
legacy_rebuilt_binary,1,SRR13386177,163X,1,0,0.022013277410012674
legacy_rebuilt_binary,1,SRR13386177,163X,2,0,0.07731086632522623
legacy_rebuilt_binary,1,SRR13386177,163X,3,0,0.14341311469117848
legacy_rebuilt_binary,1,SRR13386177,163X,4,0,0.18925571628265647
legacy_rebuilt_binary,1,SRR13386177,20X,1,0,0.005430912800047581
legacy_rebuilt_binary,1,SRR13386177,20X,2,0,0.27712152284419544
legacy_rebuilt_binary,1,SRR13386177,20X,3,0,0.1801975775395562
legacy_rebuilt_binary,1,SRR13386177,20X,4,0,0.1908912011687587
legacy_rebuilt_binary,1,SRR13386177,40X,1,0,0.013999880172091764
legacy_rebuilt_binary,1,SRR13386177,40X,2,0,0.07725441807936002
legacy_rebuilt_binary,1,SRR13386177,40X,3,1,0.7758131595206982
legacy_rebuilt_binary,1,SRR13386177,40X,4,1,0.7407921588882348
legacy_rebuilt_binary,1,SRR21362351,10X,1,0,0.00026146057066956687
legacy_rebuilt_binary,1,SRR21362351,10X,2,0,0.334444245130711
legacy_rebuilt_binary,1,SRR21362351,10X,3,0,0.19369167327216147
legacy_rebuilt_binary,1,SRR21362351,10X,4,0,0.2822446634601011
legacy_rebuilt_binary,1,SRR21362351,20X,1,0,0.00026146057066956687
legacy_rebuilt_binary,1,SRR21362351,20X,2,0,0.06532497712430407
legacy_rebuilt_binary,1,SRR21362351,20X,3,0,0.2794658885062542
legacy_rebuilt_binary,1,SRR21362351,20X,4,0,0.18311256862443373
legacy_rebuilt_binary,1,SRR21362351,40X,1,0,0.00026146057066956687
legacy_rebuilt_binary,1,SRR21362351,40X,2,0,0.04772836532134973
legacy_rebuilt_binary,1,SRR21362351,40X,3,0,0.19467869624883283
legacy_rebuilt_binary,1,SRR21362351,40X,4,0,0.21336325395503933
legacy_rebuilt_binary,1,SRR21362351,77X,1,0,0.00026146057066956687
legacy_rebuilt_binary,1,SRR21362351,77X,2,0,0.05261530518060429
legacy_rebuilt_binary,1,SRR21362351,77X,3,0,0.18876078464899915
legacy_rebuilt_binary,1,SRR21362351,77X,4,0,0.25248260501514974
legacy_rebuilt_binary,1,SRR21415604,10X,1,0,0.00911832877190293
legacy_rebuilt_binary,1,SRR21415604,10X,2,0,0.4753784140967959
legacy_rebuilt_binary,1,SRR21415604,10X,3,0,0.27949623932644063
legacy_rebuilt_binary,1,SRR21415604,10X,4,0,0.30124310626791106
legacy_rebuilt_binary,1,SRR21415604,142X,1,0,0.00999258237467969
legacy_rebuilt_binary,1,SRR21415604,142X,2,0,0.18189816338217044
legacy_rebuilt_binary,1,SRR21415604,142X,3,0,0.4110523626110465
legacy_rebuilt_binary,1,SRR21415604,142X,4,0,0.3290592858055602
legacy_rebuilt_binary,1,SRR21415604,20X,1,0,0.01131701569928315
legacy_rebuilt_binary,1,SRR21415604,20X,2,0,0.13383019098237542
legacy_rebuilt_binary,1,SRR21415604,20X,3,1,0.8775753491041596
legacy_rebuilt_binary,1,SRR21415604,20X,4,1,0.8739129191436078
legacy_rebuilt_binary,1,SRR21415604,40X,1,0,0.011045953161196545
legacy_rebuilt_binary,1,SRR21415604,40X,2,1,0.6811879607389149
legacy_rebuilt_binary,1,SRR21415604,40X,3,1,0.6084627640021616
legacy_rebuilt_binary,1,SRR21415604,40X,4,1,0.4402699805655347
legacy_rebuilt_binary,1,SRR22823170,10X,1,0,0.02809935442789403
legacy_rebuilt_binary,1,SRR22823170,10X,2,0,0.29373480630325155
legacy_rebuilt_binary,1,SRR22823170,10X,3,1,0.47877654115144525
legacy_rebuilt_binary,1,SRR22823170,10X,4,1,0.4852410711785487
legacy_rebuilt_binary,1,SRR22823170,20X,1,0,0.02402452398347263
legacy_rebuilt_binary,1,SRR22823170,20X,2,0,0.3844533702113831
legacy_rebuilt_binary,1,SRR22823170,20X,3,1,0.6169155859469551
legacy_rebuilt_binary,1,SRR22823170,20X,4,1,0.5661070669691939
legacy_rebuilt_binary,1,SRR22823170,348X,1,0,0.05169674108549591
legacy_rebuilt_binary,1,SRR22823170,348X,2,0,0.1138172571355939
legacy_rebuilt_binary,1,SRR22823170,348X,3,0,0.18502461970330944
legacy_rebuilt_binary,1,SRR22823170,348X,4,0,0.2947157227239165
legacy_rebuilt_binary,1,SRR22823170,40X,1,0,0.019174320214626502
legacy_rebuilt_binary,1,SRR22823170,40X,2,0,0.13257865903018579
legacy_rebuilt_binary,1,SRR22823170,40X,3,0,0.3814672204841745
legacy_rebuilt_binary,1,SRR22823170,40X,4,1,0.7827480293863978
legacy_rebuilt_binary,1,SRR23886137,10X,1,0,0.0045024248121178926
legacy_rebuilt_binary,1,SRR23886137,10X,2,0,0.20291989971010208
legacy_rebuilt_binary,1,SRR23886137,10X,3,0,0.3933247361044339
legacy_rebuilt_binary,1,SRR23886137,10X,4,0,0.5242072117700457
legacy_rebuilt_binary,1,SRR23886137,20X,1,0,0.0025993469977441653
legacy_rebuilt_binary,1,SRR23886137,20X,2,1,0.7107339240314354
legacy_rebuilt_binary,1,SRR23886137,20X,3,1,0.42790906687824104
legacy_rebuilt_binary,1,SRR23886137,20X,4,1,0.4224479949520317
legacy_rebuilt_binary,1,SRR23886137,31X,1,0,0.0019967193753654047
legacy_rebuilt_binary,1,SRR23886137,31X,2,0,0.146599264888415
legacy_rebuilt_binary,1,SRR23886137,31X,3,0,0.5426700883970377
legacy_rebuilt_binary,1,SRR23886137,31X,4,0,0.5271224380013723
legacy_rebuilt_binary,1,SRR23886137,40X,1,0,0.0019967193753654047
legacy_rebuilt_binary,1,SRR23886137,40X,2,0,0.146599264888415
legacy_rebuilt_binary,1,SRR23886137,40X,3,0,0.5426700883970377
legacy_rebuilt_binary,1,SRR23886137,40X,4,0,0.5271224380013723
legacy_rebuilt_binary,1,SRR28811885,10X,1,0,0.016217437863484833
legacy_rebuilt_binary,1,SRR28811885,10X,2,0,0.18451145020013815
legacy_rebuilt_binary,1,SRR28811885,10X,3,0,0.46751895631818036
legacy_rebuilt_binary,1,SRR28811885,10X,4,1,0.8694709542325587
legacy_rebuilt_binary,1,SRR28811885,20X,1,0,0.011311613757787784
legacy_rebuilt_binary,1,SRR28811885,20X,2,1,0.42665656776672434
legacy_rebuilt_binary,1,SRR28811885,20X,3,1,0.6343803064095004
legacy_rebuilt_binary,1,SRR28811885,20X,4,1,0.5393390964810707
legacy_rebuilt_binary,1,SRR28811885,40X,1,0,0.008135932857366784
legacy_rebuilt_binary,1,SRR28811885,40X,2,1,0.3864610254386199
legacy_rebuilt_binary,1,SRR28811885,40X,3,1,0.6219689795266243
legacy_rebuilt_binary,1,SRR28811885,40X,4,1,0.6115059745147519
legacy_rebuilt_binary,1,SRR28811885,419X,1,0,0.008135932857366784
legacy_rebuilt_binary,1,SRR28811885,419X,2,0,0.13740953255230684
legacy_rebuilt_binary,1,SRR28811885,419X,3,0,0.17151062470322403
legacy_rebuilt_binary,1,SRR28811885,419X,4,0,0.27891040870165346
legacy_rebuilt_binary,2,SRR13957660,10X,1,0,0.022409024933572406
legacy_rebuilt_binary,2,SRR13957660,10X,2,1,0.2798638297581262
legacy_rebuilt_binary,2,SRR13957660,10X,3,1,0.23186713869817357
legacy_rebuilt_binary,2,SRR13957660,10X,4,1,0.22192122662522837
legacy_rebuilt_binary,2,SRR13957660,20X,1,0,0.02035965456216761
legacy_rebuilt_binary,2,SRR13957660,20X,2,0,0.08264500395316084
legacy_rebuilt_binary,2,SRR13957660,20X,3,0,0.1275722450100015
legacy_rebuilt_binary,2,SRR13957660,20X,4,1,0.47426998157934824
legacy_rebuilt_binary,2,SRR13957660,40X,1,0,0.023417958011214962
legacy_rebuilt_binary,2,SRR13957660,40X,2,0,0.13668750851766095
legacy_rebuilt_binary,2,SRR13957660,40X,3,0,0.2856402852281764
legacy_rebuilt_binary,2,SRR13957660,40X,4,0,0.3261465416146867
legacy_rebuilt_binary,2,SRR13957660,46X,1,0,0.022439422657679606
legacy_rebuilt_binary,2,SRR13957660,46X,2,0,0.15017365637285332
legacy_rebuilt_binary,2,SRR13957660,46X,3,0,0.27175698571260926
legacy_rebuilt_binary,2,SRR13957660,46X,4,0,0.21148235467754545
legacy_rebuilt_binary,2,SRR13957676,10X,1,0,0.0189162938716982
legacy_rebuilt_binary,2,SRR13957676,10X,2,0,0.0737396456514047
legacy_rebuilt_binary,2,SRR13957676,10X,3,0,0.29432119850439775
legacy_rebuilt_binary,2,SRR13957676,10X,4,0,0.22841304163580042
legacy_rebuilt_binary,2,SRR13957676,20X,1,0,0.017529101636849714
legacy_rebuilt_binary,2,SRR13957676,20X,2,0,0.06316117633736239
legacy_rebuilt_binary,2,SRR13957676,20X,3,0,0.2654202409352741
legacy_rebuilt_binary,2,SRR13957676,20X,4,0,0.22758858186159522
legacy_rebuilt_binary,2,SRR13957676,211X,1,0,0.018164330814855825
legacy_rebuilt_binary,2,SRR13957676,211X,2,0,0.25467034415438866
legacy_rebuilt_binary,2,SRR13957676,211X,3,0,0.09661175248649972
legacy_rebuilt_binary,2,SRR13957676,211X,4,0,0.19256674317677538
legacy_rebuilt_binary,2,SRR13957676,40X,1,0,0.017510640445818924
legacy_rebuilt_binary,2,SRR13957676,40X,2,0,0.06671778581457502
legacy_rebuilt_binary,2,SRR13957676,40X,3,0,0.24526810083273748
legacy_rebuilt_binary,2,SRR13957676,40X,4,0,0.3291142859501142
legacy_rebuilt_binary,2,SRR23239696,10X,1,0,0.0077161968306558425
legacy_rebuilt_binary,2,SRR23239696,10X,2,0,0.1571778892435744
legacy_rebuilt_binary,2,SRR23239696,10X,3,0,0.301848350144694
legacy_rebuilt_binary,2,SRR23239696,10X,4,0,0.2943960297507536
legacy_rebuilt_binary,2,SRR23239696,20X,1,0,0.0030333404545309084
legacy_rebuilt_binary,2,SRR23239696,20X,2,0,0.06554468372652257
legacy_rebuilt_binary,2,SRR23239696,20X,3,0,0.15067284524347732
legacy_rebuilt_binary,2,SRR23239696,20X,4,0,0.15565511195698645
legacy_rebuilt_binary,2,SRR23239696,38X,1,0,0.002098000911936258
legacy_rebuilt_binary,2,SRR23239696,38X,2,0,0.06464012102117266
legacy_rebuilt_binary,2,SRR23239696,38X,3,0,0.19045147009981606
legacy_rebuilt_binary,2,SRR23239696,38X,4,0,0.10338568655469473
legacy_rebuilt_binary,2,SRR23239696,40X,1,0,0.002098000911936258
legacy_rebuilt_binary,2,SRR23239696,40X,2,0,0.06370444720571729
legacy_rebuilt_binary,2,SRR23239696,40X,3,0,0.19851503949626179
legacy_rebuilt_binary,2,SRR23239696,40X,4,0,0.11549180593104104
legacy_rebuilt_binary,2,SRR28110421,10X,1,0,0.010901843264599335
legacy_rebuilt_binary,2,SRR28110421,10X,2,1,0.17817432511523612
legacy_rebuilt_binary,2,SRR28110421,10X,3,1,0.19032413857654823
legacy_rebuilt_binary,2,SRR28110421,10X,4,1,0.09467131365718537
legacy_rebuilt_binary,2,SRR28110421,20X,1,0,0.011773587697878486
legacy_rebuilt_binary,2,SRR28110421,20X,2,0,0.05629530004972352
legacy_rebuilt_binary,2,SRR28110421,20X,3,0,0.2015553155735823
legacy_rebuilt_binary,2,SRR28110421,20X,4,0,0.11563119263029195
legacy_rebuilt_binary,2,SRR28110421,231X,1,0,0.01256174740331234
legacy_rebuilt_binary,2,SRR28110421,231X,2,0,0.03769450605908667
legacy_rebuilt_binary,2,SRR28110421,231X,3,0,0.08935524070779723
legacy_rebuilt_binary,2,SRR28110421,231X,4,0,0.11542329122755256
legacy_rebuilt_binary,2,SRR28110421,40X,1,0,0.01444306053462547
legacy_rebuilt_binary,2,SRR28110421,40X,2,0,0.045459447105223955
legacy_rebuilt_binary,2,SRR28110421,40X,3,0,0.1726256501740802
legacy_rebuilt_binary,2,SRR28110421,40X,4,0,0.2799888207339763
legacy_rebuilt_binary,2,SRR29761485,10X,1,0,0.00976474121412252
legacy_rebuilt_binary,2,SRR29761485,10X,2,0,0.06843606954005312
legacy_rebuilt_binary,2,SRR29761485,10X,3,0,0.14253239203394993
legacy_rebuilt_binary,2,SRR29761485,10X,4,1,0.4873793967071293
legacy_rebuilt_binary,2,SRR29761485,20X,1,0,0.006457918100796583
legacy_rebuilt_binary,2,SRR29761485,20X,2,1,0.5161939235105456
legacy_rebuilt_binary,2,SRR29761485,20X,3,1,0.26427317766646247
legacy_rebuilt_binary,2,SRR29761485,20X,4,1,0.296765783290993
legacy_rebuilt_binary,2,SRR29761485,344X,1,0,0.05022769165045065
legacy_rebuilt_binary,2,SRR29761485,344X,2,0,0.14713174469427262
legacy_rebuilt_binary,2,SRR29761485,344X,3,0,0.2614072642479681
legacy_rebuilt_binary,2,SRR29761485,344X,4,0,0.3437842483566993
legacy_rebuilt_binary,2,SRR29761485,40X,1,0,0.008886355155911489
legacy_rebuilt_binary,2,SRR29761485,40X,2,0,0.1223851309845858
legacy_rebuilt_binary,2,SRR29761485,40X,3,1,0.6268701904064568
legacy_rebuilt_binary,2,SRR29761485,40X,4,1,0.6310058033253761
legacy_rebuilt_binary,2,SRR29819308,10X,1,0,0.05341096210487081
legacy_rebuilt_binary,2,SRR29819308,10X,2,0,0.17923655838602742
legacy_rebuilt_binary,2,SRR29819308,10X,3,1,0.6548859856072536
legacy_rebuilt_binary,2,SRR29819308,10X,4,1,0.6486359562503955
legacy_rebuilt_binary,2,SRR29819308,120X,1,0,0.053813907945436605
legacy_rebuilt_binary,2,SRR29819308,120X,2,0,0.19021119907593975
legacy_rebuilt_binary,2,SRR29819308,120X,3,0,0.1436723809574202
legacy_rebuilt_binary,2,SRR29819308,120X,4,0,0.22202666587278472
legacy_rebuilt_binary,2,SRR29819308,20X,1,0,0.036066264228162365
legacy_rebuilt_binary,2,SRR29819308,20X,2,0,0.14490209765123577
legacy_rebuilt_binary,2,SRR29819308,20X,3,1,0.48404026739211115
legacy_rebuilt_binary,2,SRR29819308,20X,4,1,0.5357382194554084
legacy_rebuilt_binary,2,SRR29819308,40X,1,0,0.05496409516243417
legacy_rebuilt_binary,2,SRR29819308,40X,2,1,0.20396417090516863
legacy_rebuilt_binary,2,SRR29819308,40X,3,1,0.21537599413661787
legacy_rebuilt_binary,2,SRR29819308,40X,4,1,0.31141600385863705
legacy_rebuilt_binary,2,SRR31790023,10X,1,0,0.13417261298236846
legacy_rebuilt_binary,2,SRR31790023,10X,2,0,0.17550258527089327
legacy_rebuilt_binary,2,SRR31790023,10X,3,0,0.10559719394336593
legacy_rebuilt_binary,2,SRR31790023,10X,4,0,0.1500768095141246
legacy_rebuilt_binary,2,SRR31790023,20X,1,0,0.11838892395444985
legacy_rebuilt_binary,2,SRR31790023,20X,2,0,0.12033946406479058
legacy_rebuilt_binary,2,SRR31790023,20X,3,0,0.12946536975877732
legacy_rebuilt_binary,2,SRR31790023,20X,4,0,0.16391296408138892
legacy_rebuilt_binary,2,SRR31790023,236X,1,0,0.09701923287601776
legacy_rebuilt_binary,2,SRR31790023,236X,2,0,0.057415625608948966
legacy_rebuilt_binary,2,SRR31790023,236X,3,1,0.09310170098962983
legacy_rebuilt_binary,2,SRR31790023,236X,4,1,0.1185633109827981
legacy_rebuilt_binary,2,SRR31790023,40X,1,0,0.09772472260114354
legacy_rebuilt_binary,2,SRR31790023,40X,2,0,0.11440139065160089
legacy_rebuilt_binary,2,SRR31790023,40X,3,0,0.13093063586124173
legacy_rebuilt_binary,2,SRR31790023,40X,4,0,0.10390523012138082
legacy_rebuilt_binary,3,SRR16167665,10X,1,0,0.0013915605133528494
legacy_rebuilt_binary,3,SRR16167665,10X,2,1,0.5180247170022849
legacy_rebuilt_binary,3,SRR16167665,10X,3,1,0.31360482301106674
legacy_rebuilt_binary,3,SRR16167665,10X,4,1,0.8651230938728541
