candidate,fold,Sample,Coverage_effective,round,material_stop_eligible,probability_stop
legacy_historical_leaky_material,4,SRR21415813,40X,4,1,0.8809931335987267
legacy_historical_leaky_material,4,SRR21416051,10X,1,1,0.7472772431592217
legacy_historical_leaky_material,4,SRR21416051,10X,2,1,0.8649870196621451
legacy_historical_leaky_material,4,SRR21416051,10X,3,1,0.9622254633072487
legacy_historical_leaky_material,4,SRR21416051,10X,4,1,0.968223936946887
legacy_historical_leaky_material,4,SRR21416051,20X,1,1,0.7489544675499107
legacy_historical_leaky_material,4,SRR21416051,20X,2,1,0.7676119469298519
legacy_historical_leaky_material,4,SRR21416051,20X,3,1,0.8457844544413003
legacy_historical_leaky_material,4,SRR21416051,20X,4,1,0.9137102349724018
legacy_historical_leaky_material,4,SRR21416051,40X,1,1,0.5957076080899478
legacy_historical_leaky_material,4,SRR21416051,40X,2,1,0.8049173864899285
legacy_historical_leaky_material,4,SRR21416051,40X,3,1,0.8284198701185624
legacy_historical_leaky_material,4,SRR21416051,40X,4,1,0.8612949940755997
legacy_historical_leaky_material,4,SRR21416051,79X,1,0,0.5122599416466594
legacy_historical_leaky_material,4,SRR21416051,79X,2,0,0.8017109058571318
legacy_historical_leaky_material,4,SRR21416051,79X,3,1,0.7568604323427002
legacy_historical_leaky_material,4,SRR21416051,79X,4,1,0.750799042765876
legacy_historical_leaky_material,4,SRR26255161,10X,1,1,0.41900354542788326
legacy_historical_leaky_material,4,SRR26255161,10X,2,1,0.527376879928746
legacy_historical_leaky_material,4,SRR26255161,10X,3,1,0.7030354427919171
legacy_historical_leaky_material,4,SRR26255161,10X,4,1,0.8341460150894702
legacy_historical_leaky_material,4,SRR26255161,20X,1,1,0.41343944902275614
legacy_historical_leaky_material,4,SRR26255161,20X,2,1,0.5364792829424336
legacy_historical_leaky_material,4,SRR26255161,20X,3,1,0.7936610759170528
legacy_historical_leaky_material,4,SRR26255161,20X,4,1,0.9022281680813848
legacy_historical_leaky_material,4,SRR26255161,257X,1,1,0.17649865745645477
legacy_historical_leaky_material,4,SRR26255161,257X,2,1,0.7757125630719207
legacy_historical_leaky_material,4,SRR26255161,257X,3,1,0.7577938199568419
legacy_historical_leaky_material,4,SRR26255161,257X,4,1,0.7954901983342019
legacy_historical_leaky_material,4,SRR26255161,40X,1,1,0.19657251872083922
legacy_historical_leaky_material,4,SRR26255161,40X,2,1,0.6240447773240192
legacy_historical_leaky_material,4,SRR26255161,40X,3,1,0.7506359567036389
legacy_historical_leaky_material,4,SRR26255161,40X,4,1,0.8197961157241582
legacy_historical_leaky_material,5,SRR19843368,10X,1,0,0.9746293022309426
legacy_historical_leaky_material,5,SRR19843368,10X,2,0,0.9841656551744771
legacy_historical_leaky_material,5,SRR19843368,10X,3,1,0.9945464613819962
legacy_historical_leaky_material,5,SRR19843368,10X,4,1,0.9957307257625273
legacy_historical_leaky_material,5,SRR19843368,20X,1,1,0.958520570798559
legacy_historical_leaky_material,5,SRR19843368,20X,2,1,0.9414670412786237
legacy_historical_leaky_material,5,SRR19843368,20X,3,1,0.9837799401723183
legacy_historical_leaky_material,5,SRR19843368,20X,4,1,0.9856564120510575
legacy_historical_leaky_material,5,SRR19843368,40X,1,0,0.6815063167983338
legacy_historical_leaky_material,5,SRR19843368,40X,2,1,0.8784723371044798
legacy_historical_leaky_material,5,SRR19843368,40X,3,1,0.9078936969063957
legacy_historical_leaky_material,5,SRR19843368,40X,4,1,0.9335173450043099
legacy_historical_leaky_material,5,SRR19843368,79X,1,0,0.6555700896622537
legacy_historical_leaky_material,5,SRR19843368,79X,2,0,0.6864375074340863
legacy_historical_leaky_material,5,SRR19843368,79X,3,0,0.9134356117353929
legacy_historical_leaky_material,5,SRR19843368,79X,4,0,0.8927656651171803
legacy_historical_leaky_material,5,SRR21386012,10X,1,1,0.7929064058889808
legacy_historical_leaky_material,5,SRR21386012,10X,2,1,0.9638241004700899
legacy_historical_leaky_material,5,SRR21386012,10X,3,1,0.9835754615408078
legacy_historical_leaky_material,5,SRR21386012,10X,4,1,0.9834394033188812
legacy_historical_leaky_material,5,SRR21386012,20X,1,1,0.8879097228892685
legacy_historical_leaky_material,5,SRR21386012,20X,2,1,0.966184166393898
legacy_historical_leaky_material,5,SRR21386012,20X,3,1,0.9791046284043807
legacy_historical_leaky_material,5,SRR21386012,20X,4,1,0.9803293603679244
legacy_historical_leaky_material,5,SRR21386012,40X,1,1,0.7996342477059412
legacy_historical_leaky_material,5,SRR21386012,40X,2,1,0.9363291792546744
legacy_historical_leaky_material,5,SRR21386012,40X,3,1,0.9482784983470467
legacy_historical_leaky_material,5,SRR21386012,40X,4,1,0.9725830126968301
legacy_historical_leaky_material,5,SRR21415898,10X,1,1,0.942776795974655
legacy_historical_leaky_material,5,SRR21415898,10X,2,1,0.9666129242652326
legacy_historical_leaky_material,5,SRR21415898,10X,3,1,0.979779142255
legacy_historical_leaky_material,5,SRR21415898,10X,4,1,0.9946611198294728
legacy_historical_leaky_material,5,SRR21415898,20X,1,0,0.7266851686231192
legacy_historical_leaky_material,5,SRR21415898,20X,2,0,0.9227682119018518
legacy_historical_leaky_material,5,SRR21415898,20X,3,0,0.959757550334963
legacy_historical_leaky_material,5,SRR21415898,20X,4,1,0.9814285230935184
legacy_historical_leaky_material,5,SRR21415898,40X,1,1,0.3495467170370906
legacy_historical_leaky_material,5,SRR21415898,40X,2,1,0.9628015944070373
legacy_historical_leaky_material,5,SRR21415898,40X,3,1,0.9478518583991304
legacy_historical_leaky_material,5,SRR21415898,40X,4,1,0.989971348595394
legacy_historical_leaky_material,5,SRR21415898,486X,1,1,0.38109149338311693
legacy_historical_leaky_material,5,SRR21415898,486X,2,1,0.9599008648890873
legacy_historical_leaky_material,5,SRR21415898,486X,3,1,0.937763364547189
legacy_historical_leaky_material,5,SRR21415898,486X,4,1,0.9720584667929374
legacy_historical_leaky_material,5,SRR24565792,10X,1,1,0.8891570434005603
legacy_historical_leaky_material,5,SRR24565792,10X,2,1,0.9738128979349611
legacy_historical_leaky_material,5,SRR24565792,10X,3,1,0.979481545525675
legacy_historical_leaky_material,5,SRR24565792,10X,4,1,0.9882938687254161
legacy_historical_leaky_material,5,SRR24565792,113X,1,1,0.264652699186339
legacy_historical_leaky_material,5,SRR24565792,113X,2,1,0.4479030655547408
legacy_historical_leaky_material,5,SRR24565792,113X,3,1,0.7314203499694798
legacy_historical_leaky_material,5,SRR24565792,113X,4,1,0.7829519171572286
legacy_historical_leaky_material,5,SRR24565792,20X,1,1,0.7390050001536036
legacy_historical_leaky_material,5,SRR24565792,20X,2,1,0.9129095345119599
legacy_historical_leaky_material,5,SRR24565792,20X,3,1,0.8970337230299168
legacy_historical_leaky_material,5,SRR24565792,20X,4,1,0.9392281961293686
legacy_historical_leaky_material,5,SRR24565792,40X,1,0,0.48573116338838285
legacy_historical_leaky_material,5,SRR24565792,40X,2,1,0.8565205511942318
legacy_historical_leaky_material,5,SRR24565792,40X,3,1,0.8798901761625118
legacy_historical_leaky_material,5,SRR24565792,40X,4,1,0.7528894167380141
legacy_historical_leaky_material,5,SRR25133970,10X,1,1,0.9049342019055487
legacy_historical_leaky_material,5,SRR25133970,10X,2,1,0.9929568177487499
legacy_historical_leaky_material,5,SRR25133970,10X,3,1,0.9835188381963146
legacy_historical_leaky_material,5,SRR25133970,10X,4,1,0.9853201899775995
legacy_historical_leaky_material,5,SRR25133970,20X,1,1,0.8919508495561336
legacy_historical_leaky_material,5,SRR25133970,20X,2,1,0.9934845470183487
legacy_historical_leaky_material,5,SRR25133970,20X,3,1,0.9909954122340426
legacy_historical_leaky_material,5,SRR25133970,20X,4,1,0.9974284211555104
legacy_historical_leaky_material,5,SRR25133970,40X,1,0,0.4086095437055199
legacy_historical_leaky_material,5,SRR25133970,40X,2,1,0.9268505190347497
legacy_historical_leaky_material,5,SRR25133970,40X,3,1,0.861757127158013
legacy_historical_leaky_material,5,SRR25133970,40X,4,1,0.8496905233843256
legacy_historical_leaky_material,5,SRR25133970,421X,1,0,0.37753443369420686
legacy_historical_leaky_material,5,SRR25133970,421X,2,0,0.9206484364504789
legacy_historical_leaky_material,5,SRR25133970,421X,3,0,0.9508589711462596
legacy_historical_leaky_material,5,SRR25133970,421X,4,0,0.9645838131694607
legacy_historical_leaky_material,5,SRR30868101,10X,1,1,0.8146535171847468
legacy_historical_leaky_material,5,SRR30868101,10X,2,1,0.9620371454893317
legacy_historical_leaky_material,5,SRR30868101,10X,3,1,0.9769625645290803
legacy_historical_leaky_material,5,SRR30868101,10X,4,1,0.9700323015007684
legacy_historical_leaky_material,5,SRR30868101,20X,1,0,0.7958056694692637
legacy_historical_leaky_material,5,SRR30868101,20X,2,0,0.8298719321926576
legacy_historical_leaky_material,5,SRR30868101,20X,3,1,0.9514607835630339
legacy_historical_leaky_material,5,SRR30868101,20X,4,1,0.9598453055605809
legacy_historical_leaky_material,5,SRR30868101,318X,1,0,0.5799210718304116
legacy_historical_leaky_material,5,SRR30868101,318X,2,0,0.9121649850348496
legacy_historical_leaky_material,5,SRR30868101,318X,3,0,0.8930749173485373
legacy_historical_leaky_material,5,SRR30868101,318X,4,0,0.9181562492444131
legacy_historical_leaky_material,5,SRR30868101,40X,1,1,0.45393968486081177
legacy_historical_leaky_material,5,SRR30868101,40X,2,1,0.9426873300132034
legacy_historical_leaky_material,5,SRR30868101,40X,3,1,0.8880528765664892
legacy_historical_leaky_material,5,SRR30868101,40X,4,1,0.9235298392408187
legacy_historical_leaky_material,5,SRR30868144,10X,1,0,0.8200874451878428
legacy_historical_leaky_material,5,SRR30868144,10X,2,0,0.9708276654877346
legacy_historical_leaky_material,5,SRR30868144,10X,3,1,0.9398335928415809
legacy_historical_leaky_material,5,SRR30868144,10X,4,1,0.9649971468998418
legacy_historical_leaky_material,5,SRR30868144,20X,1,0,0.7301264977942868
legacy_historical_leaky_material,5,SRR30868144,20X,2,0,0.9434237758188325
legacy_historical_leaky_material,5,SRR30868144,20X,3,0,0.9449814481357359
legacy_historical_leaky_material,5,SRR30868144,20X,4,1,0.9473611054155622
legacy_historical_leaky_material,5,SRR30868144,376X,1,0,0.47554951356465547
legacy_historical_leaky_material,5,SRR30868144,376X,2,1,0.6967907206109732
legacy_historical_leaky_material,5,SRR30868144,376X,3,1,0.8524950733759621
legacy_historical_leaky_material,5,SRR30868144,376X,4,1,0.9120134797437128
legacy_historical_leaky_material,5,SRR30868144,40X,1,0,0.38822295759609515
legacy_historical_leaky_material,5,SRR30868144,40X,2,0,0.9264302797359316
legacy_historical_leaky_material,5,SRR30868144,40X,3,1,0.8670469544811035
legacy_historical_leaky_material,5,SRR30868144,40X,4,1,0.9517073797295887
legacy_rebuilt_material,1,SRR13386177,10X,1,1,0.9790217837174542
legacy_rebuilt_material,1,SRR13386177,10X,2,1,0.9861716182408677
legacy_rebuilt_material,1,SRR13386177,10X,3,1,0.9965348625921799
legacy_rebuilt_material,1,SRR13386177,10X,4,1,0.9945010427503488
legacy_rebuilt_material,1,SRR13386177,163X,1,1,0.8570613447669072
legacy_rebuilt_material,1,SRR13386177,163X,2,1,0.9292496777546744
legacy_rebuilt_material,1,SRR13386177,163X,3,1,0.9167383692326072
legacy_rebuilt_material,1,SRR13386177,163X,4,1,0.9704536993303037
legacy_rebuilt_material,1,SRR13386177,20X,1,1,0.9548005985762232
legacy_rebuilt_material,1,SRR13386177,20X,2,1,0.9521359259377411
legacy_rebuilt_material,1,SRR13386177,20X,3,1,0.9929575715669304
legacy_rebuilt_material,1,SRR13386177,20X,4,1,0.9750457153733039
legacy_rebuilt_material,1,SRR13386177,40X,1,0,0.849758932330802
legacy_rebuilt_material,1,SRR13386177,40X,2,1,0.9167894076807441
legacy_rebuilt_material,1,SRR13386177,40X,3,1,0.93746930438495
legacy_rebuilt_material,1,SRR13386177,40X,4,1,0.9665674944215199
legacy_rebuilt_material,1,SRR21362351,10X,1,1,0.9545243785646674
legacy_rebuilt_material,1,SRR21362351,10X,2,1,0.9799720763214013
legacy_rebuilt_material,1,SRR21362351,10X,3,1,0.99875
legacy_rebuilt_material,1,SRR21362351,10X,4,1,0.989915954370469
legacy_rebuilt_material,1,SRR21362351,20X,1,1,0.6986705683060072
legacy_rebuilt_material,1,SRR21362351,20X,2,1,0.70601568534127
legacy_rebuilt_material,1,SRR21362351,20X,3,1,0.8995753002132955
legacy_rebuilt_material,1,SRR21362351,20X,4,1,0.900939002292798
legacy_rebuilt_material,1,SRR21362351,40X,1,1,0.33590051310539965
legacy_rebuilt_material,1,SRR21362351,40X,2,1,0.8033054982069489
legacy_rebuilt_material,1,SRR21362351,40X,3,1,0.9139569525828403
legacy_rebuilt_material,1,SRR21362351,40X,4,1,0.965906524503962
legacy_rebuilt_material,1,SRR21362351,77X,1,0,0.2674946270913011
legacy_rebuilt_material,1,SRR21362351,77X,2,0,0.4800565399190878
legacy_rebuilt_material,1,SRR21362351,77X,3,0,0.7516143448782736
legacy_rebuilt_material,1,SRR21362351,77X,4,0,0.9080360630525428
legacy_rebuilt_material,1,SRR21415604,10X,1,1,0.8440725143743565
legacy_rebuilt_material,1,SRR21415604,10X,2,1,0.8354042366421872
legacy_rebuilt_material,1,SRR21415604,10X,3,1,0.9661197422903072
legacy_rebuilt_material,1,SRR21415604,10X,4,1,0.969090933829568
legacy_rebuilt_material,1,SRR21415604,142X,1,0,0.3224206482517695
legacy_rebuilt_material,1,SRR21415604,142X,2,0,0.5381695648505257
legacy_rebuilt_material,1,SRR21415604,142X,3,0,0.8381397209716392
legacy_rebuilt_material,1,SRR21415604,142X,4,1,0.7733443761358312
legacy_rebuilt_material,1,SRR21415604,20X,1,0,0.6315818222986936
legacy_rebuilt_material,1,SRR21415604,20X,2,1,0.8120452020181165
legacy_rebuilt_material,1,SRR21415604,20X,3,1,0.9657077202921118
legacy_rebuilt_material,1,SRR21415604,20X,4,1,0.967567989982913
legacy_rebuilt_material,1,SRR21415604,40X,1,0,0.46248624121847215
legacy_rebuilt_material,1,SRR21415604,40X,2,0,0.7048338764512367
legacy_rebuilt_material,1,SRR21415604,40X,3,1,0.9674569563266796
legacy_rebuilt_material,1,SRR21415604,40X,4,1,0.9206979917602404
legacy_rebuilt_material,1,SRR22823170,10X,1,0,0.6111717000710692
legacy_rebuilt_material,1,SRR22823170,10X,2,1,0.665910638362584
legacy_rebuilt_material,1,SRR22823170,10X,3,1,0.7911426257300315
legacy_rebuilt_material,1,SRR22823170,10X,4,1,0.8179809284671481
legacy_rebuilt_material,1,SRR22823170,20X,1,1,0.6476882476774597
legacy_rebuilt_material,1,SRR22823170,20X,2,1,0.8532730241472496
legacy_rebuilt_material,1,SRR22823170,20X,3,1,0.9006034342793693
legacy_rebuilt_material,1,SRR22823170,20X,4,1,0.9403200546954864
legacy_rebuilt_material,1,SRR22823170,348X,1,1,0.4783989782297385
legacy_rebuilt_material,1,SRR22823170,348X,2,1,0.8491927897726996
legacy_rebuilt_material,1,SRR22823170,348X,3,1,0.8886181932934321
legacy_rebuilt_material,1,SRR22823170,348X,4,1,0.9551183104076706
legacy_rebuilt_material,1,SRR22823170,40X,1,0,0.542225104745291
legacy_rebuilt_material,1,SRR22823170,40X,2,1,0.8306258468174345
legacy_rebuilt_material,1,SRR22823170,40X,3,1,0.9488091675109059
legacy_rebuilt_material,1,SRR22823170,40X,4,1,0.9351762117556003
legacy_rebuilt_material,1,SRR23886137,10X,1,1,0.5383005678154942
legacy_rebuilt_material,1,SRR23886137,10X,2,1,0.615008263663099
legacy_rebuilt_material,1,SRR23886137,10X,3,1,0.8779446272996833
legacy_rebuilt_material,1,SRR23886137,10X,4,1,0.8825200916715569
legacy_rebuilt_material,1,SRR23886137,20X,1,1,0.5958046832068401
legacy_rebuilt_material,1,SRR23886137,20X,2,1,0.7580965075854559
legacy_rebuilt_material,1,SRR23886137,20X,3,1,0.9501111587690637
legacy_rebuilt_material,1,SRR23886137,20X,4,1,0.9747539352090966
legacy_rebuilt_material,1,SRR23886137,31X,1,1,0.548930113185548
legacy_rebuilt_material,1,SRR23886137,31X,2,1,0.8988998489028737
legacy_rebuilt_material,1,SRR23886137,31X,3,1,0.9019162825413656
legacy_rebuilt_material,1,SRR23886137,31X,4,1,0.9479939470160862
legacy_rebuilt_material,1,SRR23886137,40X,1,1,0.548930113185548
legacy_rebuilt_material,1,SRR23886137,40X,2,1,0.8988998489028737
legacy_rebuilt_material,1,SRR23886137,40X,3,1,0.9019162825413656
legacy_rebuilt_material,1,SRR23886137,40X,4,1,0.9479939470160862
legacy_rebuilt_material,1,SRR28811885,10X,1,1,0.8468853786940559
legacy_rebuilt_material,1,SRR28811885,10X,2,1,0.9097857109973034
legacy_rebuilt_material,1,SRR28811885,10X,3,1,0.9629251877960978
legacy_rebuilt_material,1,SRR28811885,10X,4,1,0.981330908158229
legacy_rebuilt_material,1,SRR28811885,20X,1,0,0.6906226581342123
legacy_rebuilt_material,1,SRR28811885,20X,2,0,0.8405979191597234
legacy_rebuilt_material,1,SRR28811885,20X,3,0,0.9856913952201729
legacy_rebuilt_material,1,SRR28811885,20X,4,1,0.9668019406926953
legacy_rebuilt_material,1,SRR28811885,40X,1,1,0.3059887765274692
legacy_rebuilt_material,1,SRR28811885,40X,2,1,0.6367493736345032
legacy_rebuilt_material,1,SRR28811885,40X,3,1,0.9573690996909453
legacy_rebuilt_material,1,SRR28811885,40X,4,1,0.8429172334169139
legacy_rebuilt_material,1,SRR28811885,419X,1,0,0.24106302386325346
legacy_rebuilt_material,1,SRR28811885,419X,2,1,0.7139234333788673
legacy_rebuilt_material,1,SRR28811885,419X,3,1,0.805475332610118
legacy_rebuilt_material,1,SRR28811885,419X,4,1,0.9021526550761704
legacy_rebuilt_material,2,SRR13957660,10X,1,1,0.7513262889047145
legacy_rebuilt_material,2,SRR13957660,10X,2,1,0.8710606463081205
legacy_rebuilt_material,2,SRR13957660,10X,3,1,0.943207612340003
legacy_rebuilt_material,2,SRR13957660,10X,4,1,0.9523700876058815
legacy_rebuilt_material,2,SRR13957660,20X,1,1,0.8643729069635748
legacy_rebuilt_material,2,SRR13957660,20X,2,1,0.9522574998888078
legacy_rebuilt_material,2,SRR13957660,20X,3,1,0.9541784575430539
legacy_rebuilt_material,2,SRR13957660,20X,4,1,0.9334286289133398
legacy_rebuilt_material,2,SRR13957660,40X,1,1,0.7380039417330828
legacy_rebuilt_material,2,SRR13957660,40X,2,1,0.9546933261768699
legacy_rebuilt_material,2,SRR13957660,40X,3,1,0.9538192126763281
legacy_rebuilt_material,2,SRR13957660,40X,4,1,0.9670714113291816
legacy_rebuilt_material,2,SRR13957660,46X,1,1,0.5965564855443887
legacy_rebuilt_material,2,SRR13957660,46X,2,1,0.9260468940421717
legacy_rebuilt_material,2,SRR13957660,46X,3,1,0.9062554012131463
legacy_rebuilt_material,2,SRR13957660,46X,4,1,0.907250980842388
legacy_rebuilt_material,2,SRR13957676,10X,1,1,0.7763889313808825
legacy_rebuilt_material,2,SRR13957676,10X,2,1,0.9018641526695241
legacy_rebuilt_material,2,SRR13957676,10X,3,1,0.9450835462394795
legacy_rebuilt_material,2,SRR13957676,10X,4,1,0.9526980676548011
legacy_rebuilt_material,2,SRR13957676,20X,1,1,0.6633947268368041
legacy_rebuilt_material,2,SRR13957676,20X,2,1,0.8509104928267913
legacy_rebuilt_material,2,SRR13957676,20X,3,1,0.9374150812475044
legacy_rebuilt_material,2,SRR13957676,20X,4,1,0.949788664243597
legacy_rebuilt_material,2,SRR13957676,211X,1,1,0.4148022433233276
legacy_rebuilt_material,2,SRR13957676,211X,2,1,0.552425775577186
legacy_rebuilt_material,2,SRR13957676,211X,3,1,0.6305687587170994
legacy_rebuilt_material,2,SRR13957676,211X,4,1,0.8037226975428214
legacy_rebuilt_material,2,SRR13957676,40X,1,0,0.41653792731853756
legacy_rebuilt_material,2,SRR13957676,40X,2,0,0.759348775302883
legacy_rebuilt_material,2,SRR13957676,40X,3,1,0.8900758467589778
legacy_rebuilt_material,2,SRR13957676,40X,4,1,0.8791119079241754
legacy_rebuilt_material,2,SRR23239696,10X,1,1,0.45377589189873807
legacy_rebuilt_material,2,SRR23239696,10X,2,1,0.5896311680427556
legacy_rebuilt_material,2,SRR23239696,10X,3,1,0.7976712788173151
legacy_rebuilt_material,2,SRR23239696,10X,4,1,0.8553563673462864
legacy_rebuilt_material,2,SRR23239696,20X,1,1,0.25607036278064704
legacy_rebuilt_material,2,SRR23239696,20X,2,1,0.5350217056100657
legacy_rebuilt_material,2,SRR23239696,20X,3,1,0.7808815992016388
legacy_rebuilt_material,2,SRR23239696,20X,4,1,0.8086174123501014
legacy_rebuilt_material,2,SRR23239696,38X,1,0,0.24445956939994626
legacy_rebuilt_material,2,SRR23239696,38X,2,0,0.5660492064855397
legacy_rebuilt_material,2,SRR23239696,38X,3,0,0.7607313008946545
legacy_rebuilt_material,2,SRR23239696,38X,4,1,0.835978588866528
legacy_rebuilt_material,2,SRR23239696,40X,1,1,0.273233155162925
legacy_rebuilt_material,2,SRR23239696,40X,2,1,0.6038817929099766
legacy_rebuilt_material,2,SRR23239696,40X,3,1,0.7894422351824143
legacy_rebuilt_material,2,SRR23239696,40X,4,1,0.8194498807820897
legacy_rebuilt_material,2,SRR28110421,10X,1,1,0.6605083589411332
legacy_rebuilt_material,2,SRR28110421,10X,2,1,0.6834653185213075
legacy_rebuilt_material,2,SRR28110421,10X,3,1,0.9333504180808994
legacy_rebuilt_material,2,SRR28110421,10X,4,1,0.948107888225051
legacy_rebuilt_material,2,SRR28110421,20X,1,1,0.5443425816091909
legacy_rebuilt_material,2,SRR28110421,20X,2,1,0.7738680133166802
legacy_rebuilt_material,2,SRR28110421,20X,3,1,0.9058743363065014
legacy_rebuilt_material,2,SRR28110421,20X,4,1,0.9594876293966196
legacy_rebuilt_material,2,SRR28110421,231X,1,1,0.5016786159210161
legacy_rebuilt_material,2,SRR28110421,231X,2,1,0.8232583941458117
legacy_rebuilt_material,2,SRR28110421,231X,3,1,0.8004995591015961
legacy_rebuilt_material,2,SRR28110421,231X,4,1,0.8740771427977287
legacy_rebuilt_material,2,SRR28110421,40X,1,0,0.48234591422519707
legacy_rebuilt_material,2,SRR28110421,40X,2,1,0.8106488903588192
legacy_rebuilt_material,2,SRR28110421,40X,3,1,0.8667084393611121
legacy_rebuilt_material,2,SRR28110421,40X,4,1,0.9095483861084996
legacy_rebuilt_material,2,SRR29761485,10X,1,1,0.6093658973256934
legacy_rebuilt_material,2,SRR29761485,10X,2,1,0.8302369564210298
legacy_rebuilt_material,2,SRR29761485,10X,3,1,0.9061019240436241
legacy_rebuilt_material,2,SRR29761485,10X,4,1,0.9121514206526371
legacy_rebuilt_material,2,SRR29761485,20X,1,1,0.7290089257564252
legacy_rebuilt_material,2,SRR29761485,20X,2,1,0.7871479232449426
legacy_rebuilt_material,2,SRR29761485,20X,3,1,0.9064963684173597
legacy_rebuilt_material,2,SRR29761485,20X,4,1,0.9456573839959769
legacy_rebuilt_material,2,SRR29761485,344X,1,0,0.5168872508690024
legacy_rebuilt_material,2,SRR29761485,344X,2,1,0.7347987340835419
legacy_rebuilt_material,2,SRR29761485,344X,3,1,0.7446465377081699
legacy_rebuilt_material,2,SRR29761485,344X,4,1,0.8355576087336855
legacy_rebuilt_material,2,SRR29761485,40X,1,0,0.5621266093325309
legacy_rebuilt_material,2,SRR29761485,40X,2,1,0.8161835882382421
legacy_rebuilt_material,2,SRR29761485,40X,3,1,0.8157689870782905
legacy_rebuilt_material,2,SRR29761485,40X,4,1,0.8226018177056518
legacy_rebuilt_material,2,SRR29819308,10X,1,1,0.8850716347890745
legacy_rebuilt_material,2,SRR29819308,10X,2,1,0.9247096642425607
legacy_rebuilt_material,2,SRR29819308,10X,3,1,0.9792110116279652
legacy_rebuilt_material,2,SRR29819308,10X,4,1,0.9756519984541799
legacy_rebuilt_material,2,SRR29819308,120X,1,1,0.7173301114150084
legacy_rebuilt_material,2,SRR29819308,120X,2,1,0.8444378717821581
legacy_rebuilt_material,2,SRR29819308,120X,3,1,0.889883356202779
legacy_rebuilt_material,2,SRR29819308,120X,4,1,0.8744031755531974
legacy_rebuilt_material,2,SRR29819308,20X,1,1,0.8674151124910954
legacy_rebuilt_material,2,SRR29819308,20X,2,1,0.9572627509904146
legacy_rebuilt_material,2,SRR29819308,20X,3,1,0.9557057994574465
legacy_rebuilt_material,2,SRR29819308,20X,4,1,0.9541413800672663
legacy_rebuilt_material,2,SRR29819308,40X,1,1,0.7266484784844666
legacy_rebuilt_material,2,SRR29819308,40X,2,1,0.7685694256351762
legacy_rebuilt_material,2,SRR29819308,40X,3,1,0.9523238257302816
legacy_rebuilt_material,2,SRR29819308,40X,4,1,0.9422200789541951
legacy_rebuilt_material,2,SRR31790023,10X,1,1,0.9446575321691302
legacy_rebuilt_material,2,SRR31790023,10X,2,1,0.9694265116732583
legacy_rebuilt_material,2,SRR31790023,10X,3,1,0.9736352433288883
legacy_rebuilt_material,2,SRR31790023,10X,4,1,0.980542585743858
legacy_rebuilt_material,2,SRR31790023,20X,1,1,0.91092949448914
legacy_rebuilt_material,2,SRR31790023,20X,2,1,0.9643267920925807
legacy_rebuilt_material,2,SRR31790023,20X,3,1,0.958070605051948
legacy_rebuilt_material,2,SRR31790023,20X,4,1,0.9797779884179644
legacy_rebuilt_material,2,SRR31790023,236X,1,1,0.8460217383486385
legacy_rebuilt_material,2,SRR31790023,236X,2,1,0.835415269194636
legacy_rebuilt_material,2,SRR31790023,236X,3,1,0.916043284171494
legacy_rebuilt_material,2,SRR31790023,236X,4,1,0.9074081966495136
legacy_rebuilt_material,2,SRR31790023,40X,1,1,0.8626660253153271
legacy_rebuilt_material,2,SRR31790023,40X,2,1,0.9456213157146688
legacy_rebuilt_material,2,SRR31790023,40X,3,1,0.9756432121776493
legacy_rebuilt_material,2,SRR31790023,40X,4,1,0.973703948244345
legacy_rebuilt_material,3,SRR16167665,10X,1,0,0.8475297284121575
legacy_rebuilt_material,3,SRR16167665,10X,2,0,0.9725281293947269
legacy_rebuilt_material,3,SRR16167665,10X,3,1,0.9721755719981777
legacy_rebuilt_material,3,SRR16167665,10X,4,1,0.9758760072208885
legacy_rebuilt_material,3,SRR16167665,20X,1,1,0.8769989919022173
legacy_rebuilt_material,3,SRR16167665,20X,2,1,0.9497285665885659
legacy_rebuilt_material,3,SRR16167665,20X,3,1,0.9820686656760129
legacy_rebuilt_material,3,SRR16167665,20X,4,1,0.9862420375786165
legacy_rebuilt_material,3,SRR16167665,40X,1,0,0.6076971196820607
legacy_rebuilt_material,3,SRR16167665,40X,2,1,0.8560193528980752
legacy_rebuilt_material,3,SRR16167665,40X,3,1,0.9163504744712151
legacy_rebuilt_material,3,SRR16167665,40X,4,1,0.9412124180566157
legacy_rebuilt_material,3,SRR16167665,46X,1,0,0.5788590849728945
legacy_rebuilt_material,3,SRR16167665,46X,2,1,0.8742995574089996
legacy_rebuilt_material,3,SRR16167665,46X,3,1,0.8940910950797459
legacy_rebuilt_material,3,SRR16167665,46X,4,1,0.9486028018962707
legacy_rebuilt_material,3,SRR19349851,10X,1,1,0.770390698727929
legacy_rebuilt_material,3,SRR19349851,10X,2,1,0.9460388219253631
legacy_rebuilt_material,3,SRR19349851,10X,3,1,0.9684552685719601
legacy_rebuilt_material,3,SRR19349851,10X,4,1,0.9490290721875501
legacy_rebuilt_material,3,SRR19349851,157X,1,0,0.1594626002572562
legacy_rebuilt_material,3,SRR19349851,157X,2,0,0.3389407540150885
legacy_rebuilt_material,3,SRR19349851,157X,3,1,0.4603546756405026
legacy_rebuilt_material,3,SRR19349851,157X,4,1,0.5829284320285506
legacy_rebuilt_material,3,SRR19349851,20X,1,1,0.7049244614660288
