candidate,fold,Sample,Coverage_effective,true_class,optimal_round,predicted_class_at_stop,selected_class,selected_round,confidence_at_stop,unsafe_early_stop,severe_unsafe_stop,premature_rounds,excess_rounds,absolute_round_error,rounds_saved,qv_loss_vs_r5,busco_loss_vs_r5,quality_failure
legacy_rebuilt_material,4,SRR21415813,115X,0,2,1,1,4,0.7544176326938906,0,0,0,2,2,1,-0.0021644522967481095,0.0,0
legacy_rebuilt_material,4,SRR21415813,20X,0,1,0,0,2,0.7450775671172187,0,0,0,1,1,3,-0.000365593406302267,-2.5,0
legacy_rebuilt_material,4,SRR21415813,40X,0,1,1,1,3,0.7483622073365507,0,0,0,2,2,2,-0.0019476021332671678,-0.9000000000000057,0
legacy_rebuilt_material,5,SRR21415898,10X,0,1,0,0,1,0.9349468235937257,0,0,0,0,0,4,-0.04885515163953791,-2.5,0
legacy_rebuilt_material,5,SRR21415898,20X,1,4,0,0,1,0.72533673900725,1,1,3,0,3,4,-0.03315632095985599,0.0,0
legacy_rebuilt_material,5,SRR21415898,40X,0,1,0,0,2,0.956162805046901,0,0,0,1,1,3,-0.005037253298898037,3.5,1
legacy_rebuilt_material,5,SRR21415898,486X,0,1,0,0,2,0.9414230668983972,0,0,0,1,1,3,-0.00415314465305805,-3.3999999999999986,0
legacy_rebuilt_material,4,SRR21416051,10X,0,1,0,0,1,0.7476618668998363,0,0,0,0,0,4,-0.03390596597699336,0.8999999999999986,0
legacy_rebuilt_material,4,SRR21416051,20X,0,1,0,0,1,0.768961729383731,0,0,0,0,0,4,-0.015060812553562286,-0.8999999999999986,0
legacy_rebuilt_material,4,SRR21416051,40X,0,1,0,0,2,0.7965555512496933,0,0,0,1,1,3,-0.0014680256853072393,0.7999999999999972,0
legacy_rebuilt_material,4,SRR21416051,79X,1,3,0,0,2,0.8167782165756036,1,0,1,0,1,3,0.0016887913132386245,0.0,0
legacy_rebuilt_material,1,SRR22823170,10X,0,2,1,1,3,0.7911426257300315,0,0,0,1,1,2,-0.009377318520233047,0.9000000000000057,0
legacy_rebuilt_material,1,SRR22823170,20X,0,1,0,0,2,0.8532730241472496,0,0,0,1,1,3,-0.008909474622004865,0.0,0
legacy_rebuilt_material,1,SRR22823170,348X,0,1,0,0,2,0.8491927897726996,0,0,0,1,1,3,-0.0013128148385366245,2.6000000000000085,1
legacy_rebuilt_material,1,SRR22823170,40X,0,2,0,0,2,0.8306258468174345,0,0,0,0,0,3,0.0036946281532035385,-3.3999999999999915,0
legacy_rebuilt_material,2,SRR23239696,10X,0,1,1,1,3,0.7976712788173151,0,0,0,2,2,2,0.00031883989802317103,0.0,0
legacy_rebuilt_material,2,SRR23239696,20X,0,1,1,1,3,0.7808815992016388,0,0,0,2,2,2,-0.0011338427772518145,0.0,0
legacy_rebuilt_material,2,SRR23239696,38X,1,4,1,1,3,0.7607313008946545,1,0,1,0,1,2,-0.0006127972390128633,1.8000000000000043,1
legacy_rebuilt_material,2,SRR23239696,40X,0,1,1,1,3,0.7894422351824143,0,0,0,2,2,2,-0.001130514838671104,2.6000000000000014,1
legacy_rebuilt_material,1,SRR23886137,10X,0,1,1,1,3,0.8779446272996833,0,0,0,2,2,2,-0.0004493252768913436,-0.8000000000000007,0
legacy_rebuilt_material,1,SRR23886137,20X,0,1,0,0,2,0.7580965075854559,0,0,0,1,1,3,-0.00012116323820343666,-5.200000000000003,0
legacy_rebuilt_material,1,SRR23886137,31X,0,1,0,0,2,0.8988998489028737,0,0,0,1,1,3,-0.000820874552907469,-0.7999999999999972,0
legacy_rebuilt_material,1,SRR23886137,40X,0,1,0,0,2,0.8988998489028737,0,0,0,1,1,3,-0.000820874552907469,-0.7999999999999972,0
legacy_rebuilt_material,5,SRR24565792,10X,0,1,0,0,1,0.8867119464053875,0,0,0,0,0,4,-0.00793510840210132,0.0,0
legacy_rebuilt_material,5,SRR24565792,113X,0,1,1,1,3,0.7404168209034762,0,0,0,2,2,2,0.008374303563947194,0.0,0
legacy_rebuilt_material,5,SRR24565792,20X,0,1,0,0,1,0.7421836591094916,0,0,0,0,0,4,-0.0064639123642322716,0.0,0
legacy_rebuilt_material,5,SRR24565792,40X,0,2,0,0,2,0.8295455511511345,0,0,0,0,0,3,-0.0040226767374758055,0.0,0
legacy_rebuilt_material,5,SRR25133970,10X,0,1,0,0,1,0.9110288304031359,0,0,0,0,0,4,-0.005901228586091989,-2.5,0
legacy_rebuilt_material,5,SRR25133970,20X,0,1,0,0,1,0.8912176760463162,0,0,0,0,0,4,-0.010629070609605051,-0.7999999999999972,0
legacy_rebuilt_material,5,SRR25133970,40X,0,2,0,0,2,0.896642994979703,0,0,0,0,0,3,-0.0009067502739377176,0.8999999999999915,0
legacy_rebuilt_material,5,SRR25133970,421X,2,5,0,0,2,0.9225860680422834,1,1,3,0,3,3,-0.002884506461622749,2.6000000000000085,1
legacy_rebuilt_material,4,SRR26255161,10X,0,1,1,1,3,0.7276592374971207,0,0,0,2,2,2,0.0047774288596880155,0.0,0
legacy_rebuilt_material,4,SRR26255161,20X,0,1,1,1,3,0.7950827697725529,0,0,0,2,2,2,0.0010690412395639726,0.0,0
legacy_rebuilt_material,4,SRR26255161,257X,0,1,0,0,2,0.756098026020644,0,0,0,1,1,3,3.8757717971904526e-05,0.9000000000000057,0
legacy_rebuilt_material,4,SRR26255161,40X,0,1,1,1,3,0.7687759818730987,0,0,0,2,2,2,0.003149317567784138,1.6999999999999886,1
legacy_rebuilt_material,2,SRR28110421,10X,0,1,1,1,3,0.9333504180808994,0,0,0,2,2,2,-0.0013542090651323946,0.8999999999999986,0
legacy_rebuilt_material,2,SRR28110421,20X,0,1,0,0,2,0.7738680133166802,0,0,0,1,1,3,0.00015786315068311296,0.7999999999999972,0
legacy_rebuilt_material,2,SRR28110421,231X,0,1,0,0,2,0.8232583941458117,0,0,0,1,1,3,-0.0025862688833768743,3.3999999999999915,1
legacy_rebuilt_material,2,SRR28110421,40X,0,2,0,0,2,0.8106488903588192,0,0,0,0,0,3,0.0035068331143879306,0.0,0
legacy_rebuilt_material,1,SRR28811885,10X,0,1,0,0,1,0.8468853786940559,0,0,0,0,0,4,-0.00589809001199626,0.0,0
legacy_rebuilt_material,1,SRR28811885,20X,1,4,0,0,2,0.8405979191597234,1,1,2,0,2,3,0.0019132427650827566,0.0,0
legacy_rebuilt_material,1,SRR28811885,40X,0,1,1,1,3,0.9573690996909453,0,0,0,2,2,2,-0.0003966635648637862,0.7999999999999972,0
legacy_rebuilt_material,1,SRR28811885,419X,0,2,0,0,2,0.7139234333788673,0,0,0,0,0,3,0.00017625235568452524,-4.299999999999997,0
legacy_rebuilt_material,2,SRR29761485,10X,0,1,0,0,2,0.8302369564210298,0,0,0,1,1,3,-0.012163974396488086,0.8999999999999986,0
legacy_rebuilt_material,2,SRR29761485,20X,0,1,0,0,1,0.7290089257564252,0,0,0,0,0,4,-0.02427545955696253,-3.5,0
legacy_rebuilt_material,2,SRR29761485,344X,0,2,0,0,2,0.7347987340835419,0,0,0,0,0,3,-0.005631339451340978,-0.9000000000000057,0
legacy_rebuilt_material,2,SRR29761485,40X,0,2,0,0,2,0.8161835882382421,0,0,0,0,0,3,-0.013157987315898012,0.0,0
legacy_rebuilt_material,2,SRR29819308,10X,0,1,0,0,1,0.8850716347890745,0,0,0,0,0,4,-0.012717771417754875,0.7999999999999972,0
legacy_rebuilt_material,2,SRR29819308,120X,0,1,0,0,1,0.7173301114150084,0,0,0,0,0,4,-0.028072807342244488,0.8999999999999915,0
legacy_rebuilt_material,2,SRR29819308,20X,0,1,0,0,1,0.8674151124910954,0,0,0,0,0,4,-0.024053476113047978,0.7999999999999972,0
legacy_rebuilt_material,2,SRR29819308,40X,0,1,0,0,1,0.7266484784844666,0,0,0,0,0,4,-0.0026599672959974896,0.0,0
legacy_rebuilt_material,3,SRR30293602,10X,0,1,0,0,1,0.8900996329700903,0,0,0,0,0,4,0.011548854370170503,0.0,0
legacy_rebuilt_material,3,SRR30293602,20X,0,1,0,0,1,0.7288478083143397,0,0,0,0,0,4,-0.0018498164781632909,0.0,0
legacy_rebuilt_material,3,SRR30293602,40X,0,2,0,0,2,0.7520330415664978,0,0,0,0,0,3,0.00664906110777963,0.0,0
legacy_rebuilt_material,3,SRR30293602,488X,0,1,0,0,2,0.7659499878025556,0,0,0,1,1,3,0.023527901722165012,1.7000000000000028,1
legacy_rebuilt_material,5,SRR30868101,10X,0,1,0,0,1,0.8184612929893631,0,0,0,0,0,4,-0.041923227886673686,-0.9000000000000021,0
legacy_rebuilt_material,5,SRR30868101,20X,1,3,0,0,1,0.8027574320970148,1,1,2,0,2,4,-0.038270767281494145,1.6999999999999993,1
legacy_rebuilt_material,5,SRR30868101,318X,2,5,0,0,2,0.9226900936960807,1,1,3,0,3,3,-0.002325377378646465,9.5,1
legacy_rebuilt_material,5,SRR30868101,40X,0,1,0,0,2,0.9482634597975645,0,0,0,1,1,3,0.0005863583583067822,0.0,0
legacy_rebuilt_material,5,SRR30868144,10X,1,3,0,0,1,0.8210209835333852,1,1,2,0,2,4,-0.051263725799543636,0.8000000000000007,0
legacy_rebuilt_material,5,SRR30868144,20X,1,4,0,0,1,0.7335335462458416,1,1,3,0,3,4,-0.050596866391066087,1.6999999999999993,1
legacy_rebuilt_material,5,SRR30868144,376X,0,2,1,1,3,0.846426460336272,0,0,0,1,1,2,-0.001784616513072379,6.0,1
legacy_rebuilt_material,5,SRR30868144,40X,1,3,0,0,2,0.9278733478430766,1,0,1,0,1,3,0.0016278575032799836,5.199999999999999,1
legacy_rebuilt_material,3,SRR31790021,10X,0,1,0,0,1,0.9651967560191872,0,0,0,0,0,4,-0.007438269493405869,0.0,0
legacy_rebuilt_material,3,SRR31790021,20X,0,1,0,0,1,0.965138412136325,0,0,0,0,0,4,-0.0011348994893687347,0.0,0
legacy_rebuilt_material,3,SRR31790021,40X,0,1,0,0,1,0.9400364927081705,0,0,0,0,0,4,-0.026115023626505973,0.0,0
legacy_rebuilt_material,3,SRR31790021,48X,0,1,0,0,1,0.9409427799742484,0,0,0,0,0,4,0.006022151475299609,0.0,0
legacy_rebuilt_material,2,SRR31790023,10X,0,1,0,0,1,0.9446575321691302,0,0,0,0,0,4,-0.018285295097982157,0.0,0
legacy_rebuilt_material,2,SRR31790023,20X,0,1,0,0,1,0.91092949448914,0,0,0,0,0,4,0.00020680525486937995,0.0,0
legacy_rebuilt_material,2,SRR31790023,236X,0,1,0,0,1,0.8460217383486385,0,0,0,0,0,4,-0.02781226090396416,-0.8000000000000114,0
legacy_rebuilt_material,2,SRR31790023,40X,0,1,0,0,1,0.8626660253153271,0,0,0,0,0,4,-0.0015562817710836896,0.0,0
light_core_material,1,SRR13386177,10X,0,1,0,0,1,0.9430245781064304,0,0,0,0,0,4,-0.009836285675508094,0.0,0
light_core_material,1,SRR13386177,163X,0,1,0,0,1,0.8124283454373247,0,0,0,0,0,4,-0.014095349134937152,0.9000000000000057,0
light_core_material,1,SRR13386177,20X,0,1,0,0,1,0.8962585410719552,0,0,0,0,0,4,-0.006044241669910022,0.0,0
light_core_material,1,SRR13386177,40X,0,2,0,0,1,0.7478854353614739,1,0,1,0,1,4,-0.006210241250437676,1.7999999999999972,1
light_core_material,2,SRR13957660,10X,0,1,0,0,1,0.7720596115753845,0,0,0,0,0,4,-0.03243376269517029,-2.5999999999999943,0
light_core_material,2,SRR13957660,20X,0,1,0,0,1,0.8028836166736661,0,0,0,0,0,4,-0.02211291744940702,0.8999999999999915,0
light_core_material,2,SRR13957660,40X,0,1,0,0,2,0.9076423525074656,0,0,0,1,1,3,-0.0010436452696680476,0.0,0
light_core_material,2,SRR13957660,46X,0,1,0,0,2,0.8247346487784937,0,0,0,1,1,3,-0.003592720895902346,0.8999999999999915,0
light_core_material,2,SRR13957676,10X,0,1,0,0,1,0.7442778223277371,0,0,0,0,0,4,-0.009852613419338851,-1.7999999999999972,0
light_core_material,2,SRR13957676,20X,0,1,0,0,2,0.7961772497493297,0,0,0,1,1,3,0.0003522931620789649,0.0,0
light_core_material,2,SRR13957676,211X,0,1,0,0,1,0.7715429140498863,0,0,0,0,0,4,-0.019558408693988838,-1.7999999999999972,0
light_core_material,2,SRR13957676,40X,1,3,0,0,2,0.8252678169410127,1,0,1,0,1,3,-0.00016773614717813246,0.9000000000000057,0
light_core_material,3,SRR16167665,10X,1,3,0,0,1,0.84455706440936,1,1,2,0,2,4,-0.024305012820429184,1.6999999999999957,1
light_core_material,3,SRR16167665,20X,0,1,0,0,1,0.8264316059463707,0,0,0,0,0,4,-0.0028546443117463127,-1.7000000000000028,0
light_core_material,3,SRR16167665,40X,0,2,0,0,2,0.7950886851808786,0,0,0,0,0,3,0.0004577622931023484,0.0,0
light_core_material,3,SRR16167665,46X,0,2,0,0,2,0.7665407561291618,0,0,0,0,0,3,-0.0007453004279192044,-2.5,0
light_core_material,3,SRR19349851,10X,0,1,0,0,1,0.9047538463110547,0,0,0,0,0,4,-0.023548495120486734,-0.8000000000000043,0
light_core_material,3,SRR19349851,157X,1,3,2,2,5,0.1874212101566995,0,0,0,2,2,0,0.0,0.0,0
light_core_material,3,SRR19349851,20X,0,1,0,0,1,0.902269471634899,0,0,0,0,0,4,-0.008375465734303589,-2.6000000000000085,0
light_core_material,3,SRR19349851,40X,1,3,0,0,2,0.7374158280580793,1,0,1,0,1,3,0.001155012052056037,1.7000000000000028,1
light_core_material,3,SRR19357507,10X,0,1,0,0,1,0.7943550185343959,0,0,0,0,0,4,0.009828968028815055,0.0,0
light_core_material,3,SRR19357507,150X,0,1,2,2,5,0.1794668656631552,0,0,0,4,4,0,0.0,0.0,0
light_core_material,3,SRR19357507,20X,0,1,0,0,1,0.8750220020322085,0,0,0,0,0,4,0.04363187068003427,0.0,0
light_core_material,3,SRR19357507,40X,0,1,0,0,2,0.7632712687629235,0,0,0,1,1,3,-0.0005165055541755947,-0.8999999999999915,0
light_core_material,4,SRR19820504,10X,0,1,0,0,2,0.70836453318991,0,0,0,1,1,3,-0.0008434980277858273,-0.8999999999999915,0
light_core_material,4,SRR19820504,149X,1,4,1,1,4,0.7168696339344354,0,0,0,0,0,1,0.0002389901918125048,0.7999999999999972,0
light_core_material,4,SRR19820504,20X,0,1,0,0,1,0.7588881994753959,0,0,0,0,0,4,-0.009468439405660334,0.0,0
light_core_material,4,SRR19820504,40X,0,1,0,0,2,0.7733605929078144,0,0,0,1,1,3,-0.0015005329114963217,0.8000000000000114,0
light_core_material,5,SRR19843368,10X,1,3,0,0,1,0.9960421340304183,1,1,2,0,2,4,-0.018735746251667962,2.6000000000000014,1
light_core_material,5,SRR19843368,20X,0,1,0,0,1,0.9908191456199917,0,0,0,0,0,4,-0.017767039938554774,-2.5999999999999943,0
light_core_material,5,SRR19843368,40X,0,2,0,0,1,0.7757132987604238,1,0,1,0,1,4,-0.021263682349973223,-4.299999999999997,0
light_core_material,5,SRR19843368,79X,2,5,2,2,5,0.5647973403487693,0,0,0,0,0,0,0.0,0.0,0
light_core_material,4,SRR21362341,109X,1,4,1,1,4,0.7336241269115722,0,0,0,0,0,1,0.006892732585908945,0.0,0
light_core_material,4,SRR21362341,10X,0,1,1,1,3,0.8431462898969996,0,0,0,2,2,2,0.0028974616387476004,-0.9000000000000057,0
light_core_material,4,SRR21362341,20X,0,1,0,0,1,0.7863253189644712,0,0,0,0,0,4,-0.016577765728383653,0.9000000000000057,0
light_core_material,4,SRR21362341,40X,0,1,1,1,3,0.8677039701235871,0,0,0,2,2,2,0.00022056375002321715,0.0,0
light_core_material,1,SRR21362351,10X,0,1,0,0,1,0.9437133982186228,0,0,0,0,0,4,-0.0068406513427579085,0.0,0
light_core_material,1,SRR21362351,20X,0,1,0,0,1,0.8606211824084957,0,0,0,0,0,4,-0.008990220205763677,-1.7000000000000028,0
light_core_material,1,SRR21362351,40X,0,1,0,0,2,0.7352979771299424,0,0,0,1,1,3,-0.00395742887599404,0.0,0
light_core_material,1,SRR21362351,77X,2,5,1,1,3,0.7214534271741752,1,1,2,0,2,2,-0.006390718972694387,1.7000000000000028,1
light_core_material,3,SRR21362396,10X,0,1,0,0,1,0.8872231469380822,0,0,0,0,0,4,-0.022718460218472458,0.0,0
light_core_material,3,SRR21362396,138X,0,2,2,2,5,0.5538865721391434,0,0,0,3,3,0,0.0,0.0,0
light_core_material,3,SRR21362396,20X,0,1,0,0,2,0.7262022994858112,0,0,0,1,1,3,0.0020154697016430134,0.0,0
light_core_material,3,SRR21362396,40X,0,1,1,1,3,0.868739438139937,0,0,0,2,2,2,1.2029983539108002e-05,-0.7999999999999972,0
light_core_material,5,SRR21386012,10X,0,1,0,0,1,0.7428185715891903,0,0,0,0,0,4,-0.044486047638255144,-0.9000000000000057,0
light_core_material,5,SRR21386012,20X,0,1,0,0,1,0.9370036526902001,0,0,0,0,0,4,9.350471329661048e-05,0.0,0
light_core_material,5,SRR21386012,40X,0,1,0,0,1,0.7807333022707129,0,0,0,0,0,4,-0.007546375479817513,0.0,0
light_core_material,1,SRR21415604,10X,0,1,0,0,1,0.9422231462974202,0,0,0,0,0,4,-0.01351862348414734,-0.8999999999999986,0
light_core_material,1,SRR21415604,142X,1,4,1,1,3,0.7836274937338402,1,0,1,0,1,2,-0.0005818829184249807,3.5,1
light_core_material,1,SRR21415604,20X,0,2,0,0,2,0.8064700449713509,0,0,0,0,0,3,0.011557763229493645,-0.8999999999999986,0
light_core_material,1,SRR21415604,40X,1,3,1,1,3,0.8373115222542695,0,0,0,0,0,2,-0.002144351233082986,0.9000000000000057,0
light_core_material,4,SRR21415746,10X,0,1,0,0,1,0.7038208585740816,0,0,0,0,0,4,-0.02674706356029155,0.0,0
light_core_material,4,SRR21415746,157X,2,5,2,2,5,0.6527638156352645,0,0,0,0,0,0,0.0,0.0,0
light_core_material,4,SRR21415746,20X,0,1,1,1,3,0.8354889593048703,0,0,0,2,2,2,-0.004333169582793062,-1.7999999999999972,0
light_core_material,4,SRR21415746,40X,0,1,1,1,3,0.9050711978566555,0,0,0,2,2,2,0.0027082330734504723,-0.8000000000000114,0
light_core_material,4,SRR21415813,10X,0,1,1,1,3,0.892330794914015,0,0,0,2,2,2,-0.002557491088252206,0.0,0
light_core_material,4,SRR21415813,115X,0,2,1,1,3,0.7875909701163754,0,0,0,1,1,2,-0.0024920765797045163,0.8999999999999915,0
light_core_material,4,SRR21415813,20X,0,1,0,0,2,0.7665482598840184,0,0,0,1,1,3,-0.000365593406302267,-2.5,0
light_core_material,4,SRR21415813,40X,0,1,1,1,3,0.8093178659999722,0,0,0,2,2,2,-0.0019476021332671678,-0.9000000000000057,0
light_core_material,5,SRR21415898,10X,0,1,0,0,1,0.9502633019674066,0,0,0,0,0,4,-0.04885515163953791,-2.5,0
light_core_material,5,SRR21415898,20X,1,4,0,0,2,0.7650876639557879,1,1,2,0,2,3,-0.0034844196163135166,-0.8999999999999986,0
light_core_material,5,SRR21415898,40X,0,1,1,1,3,0.7209056262023136,0,0,0,2,2,2,-0.0022687625461994543,2.6000000000000014,1
light_core_material,5,SRR21415898,486X,0,1,0,0,2,0.7268504159816567,0,0,0,1,1,3,-0.00415314465305805,-3.3999999999999986,0
light_core_material,4,SRR21416051,10X,0,1,0,0,1,0.7333362267065493,0,0,0,0,0,4,-0.03390596597699336,0.8999999999999986,0
light_core_material,4,SRR21416051,20X,0,1,1,1,3,0.7545757450213904,0,0,0,2,2,2,-0.0004582802443291456,0.0,0
light_core_material,4,SRR21416051,40X,0,1,1,1,3,0.8879666745885456,0,0,0,2,2,2,0.0007329118795293965,0.0,0
light_core_material,4,SRR21416051,79X,1,3,2,2,5,0.381207817189524,0,0,0,2,2,0,0.0,0.0,0
light_core_material,1,SRR22823170,10X,0,2,0,0,1,0.9035141853530918,1,0,1,0,1,4,-0.08383603701155096,0.0,0
light_core_material,1,SRR22823170,20X,0,1,0,0,1,0.8612895180615238,0,0,0,0,0,4,-0.0274347221368636,-2.5999999999999943,0
light_core_material,1,SRR22823170,348X,0,1,0,0,2,0.8182822420611116,0,0,0,1,1,3,-0.0013128148385366245,2.6000000000000085,1
light_core_material,1,SRR22823170,40X,0,2,0,0,1,0.7841865424286881,1,0,1,0,1,4,-0.012770648478385382,-1.7000000000000028,0
light_core_material,2,SRR23239696,10X,0,1,0,0,1,0.7238677633478224,0,0,0,0,0,4,-0.038559073309388125,0.0,0
light_core_material,2,SRR23239696,20X,0,1,1,1,3,0.8296948130129317,0,0,0,2,2,2,-0.0011338427772518145,0.0,0
light_core_material,2,SRR23239696,38X,1,4,1,1,3,0.8819971695360225,1,0,1,0,1,2,-0.0006127972390128633,1.8000000000000043,1
light_core_material,2,SRR23239696,40X,0,1,1,1,3,0.8722474248434214,0,0,0,2,2,2,-0.001130514838671104,2.6000000000000014,1
light_core_material,1,SRR23886137,10X,0,1,0,0,1,0.718048780645278,0,0,0,0,0,4,-0.02418349421668964,-2.599999999999998,0
light_core_material,1,SRR23886137,20X,0,1,0,0,1,0.7147625645513065,0,0,0,0,0,4,-0.012410811764771879,-5.200000000000003,0
light_core_material,1,SRR23886137,31X,0,1,0,0,2,0.7779280298260391,0,0,0,1,1,3,-0.000820874552907469,-0.7999999999999972,0
light_core_material,1,SRR23886137,40X,0,1,0,0,2,0.7779280298260391,0,0,0,1,1,3,-0.000820874552907469,-0.7999999999999972,0
light_core_material,5,SRR24565792,10X,0,1,0,0,1,0.9836862085320189,0,0,0,0,0,4,-0.00793510840210132,0.0,0
light_core_material,5,SRR24565792,113X,0,1,1,1,3,0.8041168487389925,0,0,0,2,2,2,0.008374303563947194,0.0,0
light_core_material,5,SRR24565792,20X,0,1,0,0,1,0.8370391283443795,0,0,0,0,0,4,-0.0064639123642322716,0.0,0
light_core_material,5,SRR24565792,40X,0,2,0,0,2,0.7453832225085989,0,0,0,0,0,3,-0.0040226767374758055,0.0,0
light_core_material,5,SRR25133970,10X,0,1,0,0,1,0.9641398938390331,0,0,0,0,0,4,-0.005901228586091989,-2.5,0
light_core_material,5,SRR25133970,20X,0,1,0,0,1,0.867317874699964,0,0,0,0,0,4,-0.010629070609605051,-0.7999999999999972,0
light_core_material,5,SRR25133970,40X,0,2,0,0,2,0.81320770035326,0,0,0,0,0,3,-0.0009067502739377176,0.8999999999999915,0
light_core_material,5,SRR25133970,421X,2,5,0,0,2,0.7659094045908583,1,1,3,0,3,3,-0.002884506461622749,2.6000000000000085,1
light_core_material,4,SRR26255161,10X,0,1,0,0,2,0.7503061122210021,0,0,0,1,1,3,-0.0015800995994545985,0.0,0
light_core_material,4,SRR26255161,20X,0,1,1,1,3,0.7246881500490113,0,0,0,2,2,2,0.0010690412395639726,0.0,0
light_core_material,4,SRR26255161,257X,0,1,2,2,5,0.529100240348322,0,0,0,4,4,0,0.0,0.0,0
light_core_material,4,SRR26255161,40X,0,1,1,1,3,0.9252643573308745,0,0,0,2,2,2,0.003149317567784138,1.6999999999999886,1
light_core_material,2,SRR28110421,10X,0,1,0,0,1,0.74085239845977,0,0,0,0,0,4,-0.023610727982477542,-2.6000000000000014,0
light_core_material,2,SRR28110421,20X,0,1,0,0,2,0.7676956472893078,0,0,0,1,1,3,0.00015786315068311296,0.7999999999999972,0
light_core_material,2,SRR28110421,231X,0,1,0,0,1,0.772577617995713,0,0,0,0,0,4,-0.02758367319768773,0.8999999999999915,0
light_core_material,2,SRR28110421,40X,0,2,0,0,2,0.7939481024999485,0,0,0,0,0,3,0.0035068331143879306,0.0,0
light_core_material,1,SRR28811885,10X,0,1,0,0,1,0.8981815509295914,0,0,0,0,0,4,-0.00589809001199626,0.0,0
light_core_material,1,SRR28811885,20X,1,4,0,0,1,0.8447347410463334,1,1,3,0,3,4,-0.0029006018045443227,0.0,0
light_core_material,1,SRR28811885,40X,0,1,1,1,3,0.9130381228863872,0,0,0,2,2,2,-0.0003966635648637862,0.7999999999999972,0
light_core_material,1,SRR28811885,419X,0,2,1,1,3,0.7918900714435146,0,0,0,1,1,2,0.006061403296721224,4.300000000000011,1
light_core_material,2,SRR29761485,10X,0,1,0,0,2,0.7523725111768931,0,0,0,1,1,3,-0.012163974396488086,0.8999999999999986,0
light_core_material,2,SRR29761485,20X,0,1,1,1,3,0.8756698520477516,0,0,0,2,2,2,0.004973157417101248,0.7999999999999972,0
light_core_material,2,SRR29761485,344X,0,2,2,2,5,0.6799488001833643,0,0,0,3,3,0,0.0,0.0,0
light_core_material,2,SRR29761485,40X,0,2,0,0,2,0.7856382698413493,0,0,0,0,0,3,-0.013157987315898012,0.0,0
light_core_material,2,SRR29819308,10X,0,1,0,0,1,0.8734848029758436,0,0,0,0,0,4,-0.012717771417754875,0.7999999999999972,0
light_core_material,2,SRR29819308,120X,0,1,0,0,1,0.7857261856094698,0,0,0,0,0,4,-0.028072807342244488,0.8999999999999915,0
light_core_material,2,SRR29819308,20X,0,1,0,0,1,0.8151543970806477,0,0,0,0,0,4,-0.024053476113047978,0.7999999999999972,0
light_core_material,2,SRR29819308,40X,0,1,0,0,1,0.7040805280467285,0,0,0,0,0,4,-0.0026599672959974896,0.0,0
light_core_material,3,SRR30293602,10X,0,1,0,0,1,0.891086468029452,0,0,0,0,0,4,0.011548854370170503,0.0,0
light_core_material,3,SRR30293602,20X,0,1,0,0,2,0.7229909171235934,0,0,0,1,1,3,-0.00040153793846897656,0.0,0
light_core_material,3,SRR30293602,40X,0,2,1,1,3,0.7879161552268422,0,0,0,1,1,2,0.004004746650661417,0.0,0
light_core_material,3,SRR30293602,488X,0,1,1,1,3,0.7325504789143187,0,0,0,2,2,2,0.023697755395357234,0.8000000000000114,0
light_core_material,5,SRR30868101,10X,0,1,0,0,1,0.9498168088250958,0,0,0,0,0,4,-0.041923227886673686,-0.9000000000000021,0
light_core_material,5,SRR30868101,20X,1,3,0,0,2,0.8278585814475692,1,0,1,0,1,3,0.000929865630304505,1.6999999999999993,1
light_core_material,5,SRR30868101,318X,2,5,0,0,2,0.8323151772097114,1,1,3,0,3,3,-0.002325377378646465,9.5,1
light_core_material,5,SRR30868101,40X,0,1,1,1,4,0.9423972680020034,0,0,0,3,3,1,0.002029650178970499,0.0,0
light_core_material,5,SRR30868144,10X,1,3,0,0,1,0.9532771721201496,1,1,2,0,2,4,-0.051263725799543636,0.8000000000000007,0
light_core_material,5,SRR30868144,20X,1,4,0,0,1,0.8095736110229922,1,1,3,0,3,4,-0.050596866391066087,1.6999999999999993,1
light_core_material,5,SRR30868144,376X,0,2,0,0,2,0.7556288578759838,0,0,0,0,0,3,-0.001343191481135264,-0.9000000000000057,0
light_core_material,5,SRR30868144,40X,1,3,1,1,3,0.8350287650817587,0,0,0,0,0,2,-0.0021329163329184553,-1.7000000000000028,0
light_core_material,3,SRR31790021,10X,0,1,0,0,1,0.9470858563149762,0,0,0,0,0,4,-0.007438269493405869,0.0,0
light_core_material,3,SRR31790021,20X,0,1,0,0,1,0.9527116371111838,0,0,0,0,0,4,-0.0011348994893687347,0.0,0
light_core_material,3,SRR31790021,40X,0,1,0,0,1,0.8737451130158047,0,0,0,0,0,4,-0.026115023626505973,0.0,0
light_core_material,3,SRR31790021,48X,0,1,0,0,1,0.9236430399439348,0,0,0,0,0,4,0.006022151475299609,0.0,0
light_core_material,2,SRR31790023,10X,0,1,0,0,1,0.9393451573261298,0,0,0,0,0,4,-0.018285295097982157,0.0,0
light_core_material,2,SRR31790023,20X,0,1,0,0,1,0.8117147691044612,0,0,0,0,0,4,0.00020680525486937995,0.0,0
light_core_material,2,SRR31790023,236X,0,1,0,0,1,0.8774357903234276,0,0,0,0,0,4,-0.02781226090396416,-0.8000000000000114,0
light_core_material,2,SRR31790023,40X,0,1,0,0,1,0.7937253792170411,0,0,0,0,0,4,-0.0015562817710836896,0.0,0
